233375,1,0
239661,1,0
12987,0,1
254946,1,0
248989,1,0
619,0,1
254631,1,0
27992,0,1
254662,1,0
21122,0,1
26972,0,1
3274,0,1
239448,1,0
29013,0,1
245803,1,0
503,0,1
255649,1,0
10456,0,1
8298,0,1
7859,0,1
2845,0,1
249188,1,0
254654,1,0
15290,0,1
23833,0,1
12076,0,1
12459,0,1
22060,0,1
27042,0,1
245267,1,0
3170,0,1
238164,1,0
238120,1,0
247066,1,0
1512,0,1
248542,1,0
3917,0,1
24353,0,1
236246,1,0
245491,1,0
252912,1,0
256715,1,0
229260,1,0
3193,0,1
228226,1,0
29696,0,1
246486,1,0
239432,1,0
230410,1,0
231125,1,0
14059,0,1
23378,0,1
247010,1,0
25531,0,1
12159,0,1
235101,1,0
228836,1,0
233878,1,0
247971,1,0
26484,0,1
19003,0,1
241193,1,0
238974,1,0
245002,1,0
17370,0,1
255819,1,0
24413,0,1
248829,1,0
8359,0,1
25343,0,1
3835,0,1
20866,0,1
18410,0,1
6176,0,1
256184,1,0
235139,1,0
18474,0,1
107,0,1
241975,1,0
11830,0,1
235073,1,0
240481,1,0
20814,0,1
244341,1,0
18772,0,1
232865,1,0
245669,1,0
27772,0,1
10537,0,1
252619,1,0
239570,1,0
21366,0,1
13568,0,1
8488,0,1
9021,0,1
234695,1,0
250980,1,0
250436,1,0
16279,0,1
253315,1,0
15989,0,1
235359,1,0
252221,1,0
5709,0,1
250417,1,0
241589,1,0
251332,1,0
17807,0,1
252739,1,0
25332,0,1
21260,0,1
22335,0,1
235142,1,0
250578,1,0
4410,0,1
13908,0,1
1263,0,1
229211,1,0
1702,0,1
257389,1,0
24387,0,1
26819,0,1
241726,1,0
246402,1,0
10208,0,1
246489,1,0
246138,1,0
12441,0,1
247050,1,0
238715,1,0
251502,1,0
4978,0,1
238802,1,0
2978,0,1
44,0,1
16481,0,1
230694,1,0
241900,1,0
251658,1,0
254806,1,0
21074,0,1
20053,0,1
256042,1,0
237880,1,0
232089,1,0
21437,0,1
12533,0,1
248852,1,0
237159,1,0
19691,0,1
14557,0,1
254906,1,0
241894,1,0
2002,0,1
257542,1,0
24703,0,1
251038,1,0
21925,0,1
20981,0,1
23479,0,1
15713,0,1
10143,0,1
25998,0,1
234643,1,0
19875,0,1
14251,0,1
252824,1,0
247983,1,0
8396,0,1
23813,0,1
228638,1,0
26918,0,1
24356,0,1
25390,0,1
229344,1,0
607,0,1
1482,0,1
243502,1,0
4937,0,1
229756,1,0
239554,1,0
252371,1,0
14722,0,1
10701,0,1
27660,0,1
24418,0,1
255353,1,0
411,0,1
26664,0,1
25348,0,1
243203,1,0
235093,1,0
22080,0,1
1991,0,1
28469,0,1
23420,0,1
233888,1,0
16941,0,1
4757,0,1
242530,1,0
16475,0,1
252706,1,0
2264,0,1
18097,0,1
253367,1,0
22541,0,1
3996,0,1
251285,1,0
23448,0,1
19841,0,1
21705,0,1
253933,1,0
236583,1,0
231979,1,0
7570,0,1
23181,0,1
235095,1,0
3517,0,1
8162,0,1
257284,1,0
233966,1,0
26527,0,1
236830,1,0
252341,1,0
1391,0,1
28787,0,1
26537,0,1
236516,1,0
241987,1,0
249139,1,0
244218,1,0
238692,1,0
237257,1,0
22169,0,1
234757,1,0
256272,1,0
18387,0,1
22817,0,1
232245,1,0
1678,0,1
229805,1,0
247179,1,0
239882,1,0
232111,1,0
18681,0,1
3730,0,1
242910,1,0
241042,1,0
17949,0,1
14071,0,1
9080,0,1
237152,1,0
14432,0,1
8144,0,1
9655,0,1
19806,0,1
235183,1,0
9407,0,1
251042,1,0
253840,1,0
26679,0,1
24768,0,1
13029,0,1
10845,0,1
13896,0,1
253301,1,0
9250,0,1
18100,0,1
236530,1,0
15001,0,1
12723,0,1
25440,0,1
253656,1,0
232437,1,0
2129,0,1
239644,1,0
20504,0,1
237054,1,0
253964,1,0
248586,1,0
254852,1,0
1526,0,1
15467,0,1
9419,0,1
17181,0,1
242251,1,0
230642,1,0
6438,0,1
21971,0,1
12778,0,1
235764,1,0
244097,1,0
20119,0,1
256859,1,0
229031,1,0
239216,1,0
17673,0,1
25129,0,1
236105,1,0
243069,1,0
247150,1,0
230810,1,0
26623,0,1
19669,0,1
9885,0,1
6645,0,1
5098,0,1
250027,1,0
27228,0,1
18883,0,1
233945,1,0
10471,0,1
241353,1,0
247417,1,0
228564,1,0
230964,1,0
7472,0,1
20374,0,1
15163,0,1
243144,1,0
23996,0,1
18488,0,1
22247,0,1
245494,1,0
2944,0,1
250396,1,0
236654,1,0
230672,1,0
16272,0,1
26650,0,1
235011,1,0
11637,0,1
17207,0,1
27057,0,1
247403,1,0
251688,1,0
20506,0,1
231383,1,0
26239,0,1
245135,1,0
16808,0,1
247307,1,0
21775,0,1
234442,1,0
1837,0,1
19936,0,1
6449,0,1
12032,0,1
14915,0,1
250347,1,0
27361,0,1
24238,0,1
241913,1,0
21933,0,1
4302,0,1
236489,1,0
241639,1,0
16957,0,1
255174,1,0
23958,0,1
26406,0,1
15858,0,1
22776,0,1
17528,0,1
4106,0,1
255562,1,0
408,0,1
239322,1,0
256473,1,0
229109,1,0
21471,0,1
230946,1,0
246584,1,0
7733,0,1
254922,1,0
3392,0,1
239307,1,0
233828,1,0
2917,0,1
231217,1,0
16460,0,1
2065,0,1
235240,1,0
15415,0,1
28860,0,1
20930,0,1
19391,0,1
16411,0,1
231644,1,0
13008,0,1
23065,0,1
238463,1,0
228978,1,0
13684,0,1
3924,0,1
13544,0,1
257135,1,0
252394,1,0
22299,0,1
248366,1,0
23242,0,1
13918,0,1
233797,1,0
12312,0,1
251546,1,0
5618,0,1
20991,0,1
255426,1,0
2606,0,1
256762,1,0
9187,0,1
233051,1,0
253510,1,0
247478,1,0
14101,0,1
241663,1,0
240554,1,0
251731,1,0
230060,1,0
18952,0,1
531,0,1
11502,0,1
5961,0,1
252545,1,0
21013,0,1
8536,0,1
253518,1,0
16955,0,1
250949,1,0
246001,1,0
797,0,1
26950,0,1
238536,1,0
9085,0,1
9633,0,1
231872,1,0
243949,1,0
248957,1,0
236682,1,0
240784,1,0
236100,1,0
230640,1,0
236069,1,0
618,0,1
239429,1,0
253743,1,0
245751,1,0
1171,0,1
232804,1,0
243334,1,0
248617,1,0
4495,0,1
25870,0,1
27716,0,1
7160,0,1
229796,1,0
3957,0,1
17550,0,1
230908,1,0
249434,1,0
228649,1,0
241157,1,0
1063,0,1
255979,1,0
241169,1,0
253975,1,0
238467,1,0
239463,1,0
21892,0,1
15057,0,1
12148,0,1
253106,1,0
7035,0,1
23849,0,1
8388,0,1
234347,1,0
12010,0,1
244059,1,0
248958,1,0
27265,0,1
6652,0,1
255547,1,0
248244,1,0
2508,0,1
18319,0,1
24681,0,1
13953,0,1
253117,1,0
7542,0,1
18334,0,1
247556,1,0
232091,1,0
7056,0,1
15699,0,1
4122,0,1
18161,0,1
228172,1,0
18733,0,1
229628,1,0
15770,0,1
15561,0,1
18802,0,1
15531,0,1
1428,0,1
8934,0,1
820,0,1
238568,1,0
21836,0,1
252100,1,0
251916,1,0
13349,0,1
257664,1,0
29237,0,1
242161,1,0
1782,0,1
257566,1,0
19184,0,1
3972,0,1
2815,0,1
19906,0,1
12023,0,1
20482,0,1
244551,1,0
27477,0,1
22538,0,1
245294,1,0
240954,1,0
240086,1,0
18475,0,1
243088,1,0
12973,0,1
6593,0,1
243863,1,0
252262,1,0
252610,1,0
236718,1,0
4798,0,1
235993,1,0
4238,0,1
5009,0,1
13089,0,1
22239,0,1
238949,1,0
25212,0,1
28053,0,1
232663,1,0
26231,0,1
246624,1,0
255035,1,0
774,0,1
232477,1,0
27441,0,1
20166,0,1
130,0,1
23002,0,1
6870,0,1
27296,0,1
22946,0,1
244995,1,0
229871,1,0
8090,0,1
231795,1,0
243355,1,0
231003,1,0
20736,0,1
256170,1,0
11720,0,1
236252,1,0
233721,1,0
239103,1,0
18291,0,1
230837,1,0
238332,1,0
253652,1,0
2171,0,1
257109,1,0
21911,0,1
844,0,1
253154,1,0
249429,1,0
25956,0,1
255872,1,0
229844,1,0
12026,0,1
28205,0,1
244882,1,0
9601,0,1
254929,1,0
12918,0,1
231391,1,0
240569,1,0
27558,0,1
248597,1,0
19850,0,1
254957,1,0
252515,1,0
2702,0,1
1732,0,1
251393,1,0
229271,1,0
235789,1,0
1028,0,1
241682,1,0
256798,1,0
13582,0,1
247956,1,0
4393,0,1
16628,0,1
237855,1,0
10062,0,1
245722,1,0
251692,1,0
6876,0,1
242675,1,0
20558,0,1
14747,0,1
19240,0,1
230181,1,0
247153,1,0
243539,1,0
26363,0,1
254422,1,0
16589,0,1
233516,1,0
17783,0,1
256774,1,0
248872,1,0
233465,1,0
228102,1,0
8544,0,1
28835,0,1
18838,0,1
239209,1,0
243228,1,0
22093,0,1
254706,1,0
250780,1,0
18617,0,1
228125,1,0
239884,1,0
15047,0,1
236282,1,0
257668,1,0
12242,0,1
12501,0,1
246414,1,0
252242,1,0
7408,0,1
27224,0,1
12445,0,1
22709,0,1
9975,0,1
239402,1,0
28812,0,1
242815,1,0
22850,0,1
250295,1,0
236772,1,0
242263,1,0
250230,1,0
25376,0,1
229072,1,0
248079,1,0
250126,1,0
228506,1,0
12598,0,1
235306,1,0
256083,1,0
1798,0,1
247096,1,0
249167,1,0
248172,1,0
19996,0,1
235614,1,0
11374,0,1
228841,1,0
21060,0,1
232724,1,0
230537,1,0
14716,0,1
241376,1,0
239913,1,0
28026,0,1
1237,0,1
22584,0,1
23291,0,1
1466,0,1
7407,0,1
230940,1,0
2254,0,1
256567,1,0
20185,0,1
27865,0,1
236010,1,0
16811,0,1
251601,1,0
233054,1,0
22369,0,1
17718,0,1
10072,0,1
993,0,1
19651,0,1
0,0,1
11829,0,1
7648,0,1
237817,1,0
236391,1,0
21197,0,1
237349,1,0
27196,0,1
243722,1,0
255498,1,0
255743,1,0
28757,0,1
239832,1,0
257302,1,0
7564,0,1
18274,0,1
244839,1,0
230868,1,0
15828,0,1
21406,0,1
3487,0,1
12096,0,1
23744,0,1
25076,0,1
17222,0,1
252076,1,0
11503,0,1
235500,1,0
257322,1,0
239546,1,0
19344,0,1
13894,0,1
255668,1,0
246546,1,0
256109,1,0
29591,0,1
18936,0,1
22920,0,1
19944,0,1
233771,1,0
3681,0,1
241947,1,0
5254,0,1
10365,0,1
232460,1,0
253449,1,0
3763,0,1
239597,1,0
12546,0,1
247427,1,0
247918,1,0
8824,0,1
245249,1,0
24429,0,1
249477,1,0
229736,1,0
15515,0,1
15895,0,1
23094,0,1
7498,0,1
243522,1,0
19627,0,1
11925,0,1
29369,0,1
26309,0,1
234470,1,0
242992,1,0
231173,1,0
251643,1,0
8629,0,1
22380,0,1
229102,1,0
254738,1,0
18665,0,1
18335,0,1
8484,0,1
242325,1,0
243626,1,0
249007,1,0
15762,0,1
232289,1,0
234516,1,0
3659,0,1
11922,0,1
1724,0,1
230587,1,0
10416,0,1
242997,1,0
8325,0,1
22736,0,1
15523,0,1
241318,1,0
228200,1,0
23749,0,1
22348,0,1
14282,0,1
248908,1,0
250806,1,0
11662,0,1
245602,1,0
252742,1,0
252461,1,0
253214,1,0
245373,1,0
14012,0,1
233576,1,0
241238,1,0
6867,0,1
235927,1,0
236047,1,0
240794,1,0
250236,1,0
241308,1,0
229150,1,0
12833,0,1
233287,1,0
231297,1,0
27400,0,1
252878,1,0
13999,0,1
239337,1,0
233369,1,0
13599,0,1
237698,1,0
228862,1,0
246509,1,0
233795,1,0
5789,0,1
251460,1,0
26364,0,1
254846,1,0
229205,1,0
250975,1,0
228057,1,0
14999,0,1
20749,0,1
253261,1,0
243517,1,0
242692,1,0
10501,0,1
24226,0,1
230686,1,0
238122,1,0
254794,1,0
248132,1,0
14368,0,1
249995,1,0
2491,0,1
244862,1,0
17149,0,1
15265,0,1
242576,1,0
6880,0,1
256792,1,0
233778,1,0
228167,1,0
246959,1,0
256436,1,0
23544,0,1
19848,0,1
230799,1,0
248950,1,0
229276,1,0
2859,0,1
249597,1,0
5247,0,1
247788,1,0
15785,0,1
27053,0,1
7707,0,1
26892,0,1
253176,1,0
7350,0,1
248621,1,0
247128,1,0
235970,1,0
26068,0,1
242854,1,0
252738,1,0
25370,0,1
255423,1,0
257548,1,0
257228,1,0
255253,1,0
232236,1,0
29289,0,1
9357,0,1
235954,1,0
236501,1,0
229913,1,0
16023,0,1
23049,0,1
239626,1,0
251387,1,0
251150,1,0
22479,0,1
228122,1,0
242103,1,0
17447,0,1
253715,1,0
256932,1,0
7797,0,1
19188,0,1
233611,1,0
29669,0,1
26013,0,1
242289,1,0
238380,1,0
243294,1,0
10383,0,1
24384,0,1
231192,1,0
26560,0,1
11560,0,1
254989,1,0
23224,0,1
236107,1,0
18467,0,1
24407,0,1
1686,0,1
245926,1,0
3733,0,1
14590,0,1
28588,0,1
254180,1,0
19165,0,1
233806,1,0
257626,1,0
231658,1,0
246854,1,0
253246,1,0
239639,1,0
3500,0,1
248625,1,0
248095,1,0
11087,0,1
230777,1,0
231309,1,0
234447,1,0
25833,0,1
10730,0,1
13749,0,1
257067,1,0
237673,1,0
247578,1,0
29021,0,1
16056,0,1
230449,1,0
9582,0,1
232889,1,0
245300,1,0
244271,1,0
10818,0,1
242407,1,0
245771,1,0
239431,1,0
19612,0,1
252667,1,0
19972,0,1
248643,1,0
24388,0,1
2520,0,1
248189,1,0
11103,0,1
256175,1,0
20060,0,1
243441,1,0
24604,0,1
241138,1,0
247108,1,0
5542,0,1
246220,1,0
230872,1,0
256111,1,0
255504,1,0
249006,1,0
17640,0,1
21402,0,1
242654,1,0
5800,0,1
240577,1,0
938,0,1
19447,0,1
7203,0,1
230059,1,0
1265,0,1
9876,0,1
241909,1,0
255232,1,0
25866,0,1
12115,0,1
244900,1,0
11788,0,1
237254,1,0
10863,0,1
24100,0,1
241209,1,0
15273,0,1
1630,0,1
234591,1,0
248256,1,0
10274,0,1
28156,0,1
246869,1,0
256230,1,0
20257,0,1
255021,1,0
243758,1,0
246866,1,0
20994,0,1
239622,1,0
243242,1,0
8765,0,1
24680,0,1
244909,1,0
13388,0,1
254416,1,0
25359,0,1
16032,0,1
242963,1,0
245297,1,0
256608,1,0
9926,0,1
252794,1,0
257620,1,0
254639,1,0
242283,1,0
11391,0,1
21719,0,1
229245,1,0
240850,1,0
10968,0,1
4716,0,1
239321,1,0
26268,0,1
26171,0,1
8369,0,1
25151,0,1
15563,0,1
6963,0,1
1677,0,1
253761,1,0
228297,1,0
239732,1,0
231892,1,0
241652,1,0
6087,0,1
240572,1,0
245390,1,0
25884,0,1
15613,0,1
3741,0,1
14676,0,1
231153,1,0
18779,0,1
236066,1,0
21383,0,1
5412,0,1
28139,0,1
229113,1,0
2090,0,1
239672,1,0
12988,0,1
8769,0,1
10298,0,1
243356,1,0
245265,1,0
243543,1,0
248930,1,0
250312,1,0
252331,1,0
7054,0,1
17672,0,1
237771,1,0
243103,1,0
237928,1,0
230727,1,0
246757,1,0
242272,1,0
247942,1,0
228575,1,0
232725,1,0
237154,1,0
20474,0,1
7221,0,1
233448,1,0
229704,1,0
244802,1,0
3964,0,1
1510,0,1
239511,1,0
13491,0,1
250842,1,0
24783,0,1
20693,0,1
27996,0,1
12240,0,1
7685,0,1
20410,0,1
254115,1,0
20232,0,1
238950,1,0
245048,1,0
234408,1,0
11951,0,1
240365,1,0
14083,0,1
27826,0,1
250799,1,0
28086,0,1
253039,1,0
241034,1,0
244491,1,0
239138,1,0
29381,0,1
3122,0,1
245652,1,0
230800,1,0
229840,1,0
22795,0,1
14330,0,1
246270,1,0
245825,1,0
253041,1,0
2154,0,1
242165,1,0
2967,0,1
23409,0,1
16882,0,1
230401,1,0
251582,1,0
238309,1,0
256566,1,0
11737,0,1
246268,1,0
256753,1,0
23172,0,1
238937,1,0
5805,0,1
6249,0,1
10114,0,1
248349,1,0
3950,0,1
3323,0,1
237088,1,0
14654,0,1
3984,0,1
6122,0,1
243767,1,0
5728,0,1
241998,1,0
13769,0,1
17512,0,1
18993,0,1
20502,0,1
10091,0,1
230858,1,0
6140,0,1
9990,0,1
243717,1,0
18612,0,1
253455,1,0
12209,0,1
247090,1,0
23323,0,1
6798,0,1
27309,0,1
254687,1,0
250765,1,0
29387,0,1
16887,0,1
4473,0,1
251509,1,0
11703,0,1
603,0,1
240774,1,0
25201,0,1
256295,1,0
22979,0,1
229438,1,0
244851,1,0
230545,1,0
254067,1,0
1259,0,1
9539,0,1
12585,0,1
2461,0,1
248084,1,0
20403,0,1
7965,0,1
26778,0,1
9114,0,1
17623,0,1
230636,1,0
251375,1,0
12129,0,1
234194,1,0
228319,1,0
250573,1,0
3754,0,1
12584,0,1
240976,1,0
241922,1,0
20824,0,1
9897,0,1
5164,0,1
6327,0,1
245059,1,0
241233,1,0
235329,1,0
239669,1,0
232998,1,0
26806,0,1
4514,0,1
236574,1,0
253758,1,0
234613,1,0
2382,0,1
7121,0,1
256112,1,0
234776,1,0
251777,1,0
29555,0,1
16132,0,1
6906,0,1
252314,1,0
18870,0,1
29583,0,1
234810,1,0
237279,1,0
246815,1,0
254709,1,0
24588,0,1
236303,1,0
5848,0,1
228560,1,0
10690,0,1
245243,1,0
2847,0,1
257376,1,0
17388,0,1
25476,0,1
18812,0,1
236760,1,0
254711,1,0
25665,0,1
25669,0,1
10007,0,1
257167,1,0
247292,1,0
245922,1,0
20893,0,1
254921,1,0
16398,0,1
236535,1,0
21697,0,1
230098,1,0
230497,1,0
5241,0,1
257478,1,0
26573,0,1
6356,0,1
256868,1,0
15896,0,1
25209,0,1
8978,0,1
232948,1,0
248152,1,0
10353,0,1
254206,1,0
252641,1,0
246352,1,0
29502,0,1
247395,1,0
25642,0,1
2842,0,1
229319,1,0
17970,0,1
249748,1,0
24082,0,1
242057,1,0
13389,0,1
9122,0,1
257504,1,0
18814,0,1
252915,1,0
10205,0,1
28410,0,1
21007,0,1
5658,0,1
254952,1,0
230417,1,0
19284,0,1
16614,0,1
230446,1,0
9463,0,1
13055,0,1
16985,0,1
13281,0,1
228140,1,0
26228,0,1
20417,0,1
252927,1,0
2424,0,1
2318,0,1
228370,1,0
3297,0,1
13630,0,1
237564,1,0
254389,1,0
13693,0,1
252183,1,0
241780,1,0
8526,0,1
9899,0,1
254031,1,0
235820,1,0
249902,1,0
2157,0,1
16640,0,1
29652,0,1
27306,0,1
19560,0,1
256828,1,0
29315,0,1
229965,1,0
254142,1,0
3006,0,1
14917,0,1
235212,1,0
238041,1,0
243132,1,0
2756,0,1
8175,0,1
6700,0,1
236209,1,0
14007,0,1
253028,1,0
1363,0,1
23740,0,1
238545,1,0
257494,1,0
254745,1,0
230843,1,0
12885,0,1
248910,1,0
230024,1,0
1147,0,1
237904,1,0
236940,1,0
252345,1,0
27172,0,1
14451,0,1
14438,0,1
21051,0,1
243080,1,0
8662,0,1
4154,0,1
257578,1,0
3980,0,1
232128,1,0
243530,1,0
27186,0,1
9521,0,1
7047,0,1
235669,1,0
236196,1,0
244466,1,0
233762,1,0
243903,1,0
11712,0,1
245154,1,0
236394,1,0
256514,1,0
236050,1,0
27903,0,1
24309,0,1
10191,0,1
28985,0,1
240160,1,0
22640,0,1
28025,0,1
245131,1,0
236421,1,0
228421,1,0
238668,1,0
10129,0,1
10001,0,1
26553,0,1
12014,0,1
13466,0,1
27712,0,1
236861,1,0
252621,1,0
240044,1,0
256161,1,0
17376,0,1
18437,0,1
6399,0,1
241224,1,0
252140,1,0
26251,0,1
19603,0,1
6753,0,1
244012,1,0
248686,1,0
6279,0,1
1208,0,1
228066,1,0
230366,1,0
250335,1,0
18656,0,1
244996,1,0
250683,1,0
23604,0,1
2376,0,1
249354,1,0
240226,1,0
26670,0,1
11000,0,1
12188,0,1
27453,0,1
236674,1,0
252055,1,0
251305,1,0
16898,0,1
232529,1,0
2832,0,1
252194,1,0
23492,0,1
7114,0,1
14227,0,1
13711,0,1
236926,1,0
254316,1,0
234761,1,0
240642,1,0
1585,0,1
2212,0,1
235915,1,0
23099,0,1
26503,0,1
16485,0,1
27948,0,1
10323,0,1
24305,0,1
24243,0,1
15479,0,1
4533,0,1
10484,0,1
9821,0,1
242433,1,0
250943,1,0
251007,1,0
15180,0,1
2698,0,1
239616,1,0
234866,1,0
4027,0,1
236910,1,0
2534,0,1
10896,0,1
28759,0,1
29576,0,1
238717,1,0
234993,1,0
255101,1,0
21030,0,1
21575,0,1
251729,1,0
6257,0,1
29175,0,1
10850,0,1
253044,1,0
17339,0,1
249907,1,0
242878,1,0
238156,1,0
236526,1,0
238982,1,0
13265,0,1
245440,1,0
2414,0,1
9328,0,1
255002,1,0
28836,0,1
240149,1,0
239640,1,0
25582,0,1
11420,0,1
248222,1,0
243618,1,0
13360,0,1
248031,1,0
236018,1,0
250051,1,0
27524,0,1
237618,1,0
235204,1,0
246054,1,0
253563,1,0
15437,0,1
231243,1,0
246329,1,0
28193,0,1
247407,1,0
2995,0,1
2447,0,1
11405,0,1
243416,1,0
24837,0,1
7840,0,1
234490,1,0
12246,0,1
250579,1,0
1425,0,1
248003,1,0
22012,0,1
20830,0,1
254669,1,0
8752,0,1
252949,1,0
232389,1,0
8151,0,1
236401,1,0
250722,1,0
10982,0,1
10601,0,1
251714,1,0
247941,1,0
248681,1,0
247688,1,0
5973,0,1
233627,1,0
232901,1,0
29606,0,1
28898,0,1
17801,0,1
27158,0,1
245370,1,0
16689,0,1
232358,1,0
5421,0,1
28725,0,1
12693,0,1
23889,0,1
241047,1,0
237416,1,0
255024,1,0
232213,1,0
244094,1,0
249833,1,0
246143,1,0
254658,1,0
25813,0,1
28342,0,1
3736,0,1
6767,0,1
238670,1,0
251523,1,0
229622,1,0
23746,0,1
15995,0,1
228826,1,0
13932,0,1
234709,1,0
3146,0,1
18023,0,1
235607,1,0
255231,1,0
13884,0,1
255455,1,0
24231,0,1
231733,1,0
240477,1,0
9855,0,1
229186,1,0
256773,1,0
245311,1,0
6104,0,1
240275,1,0
244525,1,0
228247,1,0
242801,1,0
232672,1,0
26431,0,1
29615,0,1
233765,1,0
9668,0,1
242691,1,0
247144,1,0
242647,1,0
229101,1,0
20190,0,1
241685,1,0
238616,1,0
250629,1,0
4565,0,1
231094,1,0
8285,0,1
235949,1,0
257036,1,0
29330,0,1
245914,1,0
18156,0,1
12997,0,1
9392,0,1
25127,0,1
228623,1,0
245262,1,0
28887,0,1
244399,1,0
238604,1,0
25083,0,1
29459,0,1
243768,1,0
243882,1,0
228996,1,0
4667,0,1
27392,0,1
7496,0,1
26935,0,1
231268,1,0
24699,0,1
241642,1,0
254140,1,0
29025,0,1
17517,0,1
246427,1,0
240709,1,0
239515,1,0
229273,1,0
247645,1,0
12715,0,1
28852,0,1
237800,1,0
2459,0,1
245617,1,0
232084,1,0
20580,0,1
257153,1,0
232485,1,0
234720,1,0
24788,0,1
248782,1,0
229219,1,0
250558,1,0
233238,1,0
243488,1,0
19557,0,1
240145,1,0
244685,1,0
250987,1,0
2422,0,1
14298,0,1
5951,0,1
250082,1,0
29648,0,1
23129,0,1
251124,1,0
245965,1,0
244363,1,0
254538,1,0
233010,1,0
18918,0,1
245525,1,0
539,0,1
10709,0,1
237844,1,0
254674,1,0
240083,1,0
241971,1,0
232512,1,0
24724,0,1
244751,1,0
2281,0,1
19683,0,1
233799,1,0
16188,0,1
230350,1,0
234174,1,0
252788,1,0
254149,1,0
15746,0,1
254307,1,0
249806,1,0
4827,0,1
24163,0,1
8845,0,1
242488,1,0
415,0,1
255302,1,0
13893,0,1
231018,1,0
12116,0,1
28948,0,1
243909,1,0
26477,0,1
253672,1,0
4811,0,1
232588,1,0
26392,0,1
5740,0,1
12614,0,1
21029,0,1
29625,0,1
3254,0,1
9015,0,1
248813,1,0
233912,1,0
250695,1,0
1023,0,1
254964,1,0
234117,1,0
27500,0,1
22567,0,1
168,0,1
238572,1,0
25840,0,1
248016,1,0
5267,0,1
7768,0,1
252168,1,0
250710,1,0
1338,0,1
8542,0,1
26,0,1
238035,1,0
256289,1,0
255472,1,0
245273,1,0
4862,0,1
1345,0,1
29054,0,1
235442,1,0
17658,0,1
243800,1,0
242531,1,0
2395,0,1
235574,1,0
1892,0,1
238776,1,0
19924,0,1
1739,0,1
2764,0,1
25651,0,1
10411,0,1
252922,1,0
4616,0,1
255290,1,0
252257,1,0
240175,1,0
13318,0,1
236198,1,0
25793,0,1
231841,1,0
251021,1,0
244945,1,0
228664,1,0
255539,1,0
6180,0,1
240396,1,0
28908,0,1
28707,0,1
2293,0,1
24479,0,1
253927,1,0
255283,1,0
813,0,1
14505,0,1
245490,1,0
231648,1,0
11366,0,1
23652,0,1
25178,0,1
244,0,1
19030,0,1
250863,1,0
230808,1,0
21711,0,1
256062,1,0
20278,0,1
256024,1,0
235334,1,0
230017,1,0
244056,1,0
9674,0,1
6568,0,1
24669,0,1
237820,1,0
245651,1,0
5882,0,1
8903,0,1
6516,0,1
13241,0,1
253516,1,0
29092,0,1
27108,0,1
254640,1,0
250311,1,0
231336,1,0
234388,1,0
4375,0,1
235976,1,0
245625,1,0
6352,0,1
21311,0,1
7925,0,1
16246,0,1
241032,1,0
28087,0,1
13407,0,1
230322,1,0
6856,0,1
250737,1,0
2405,0,1
5915,0,1
231066,1,0
242239,1,0
4656,0,1
254866,1,0
23500,0,1
236110,1,0
238186,1,0
252666,1,0
249847,1,0
255560,1,0
28629,0,1
228414,1,0
236694,1,0
253835,1,0
2673,0,1
240919,1,0
249325,1,0
245750,1,0
10176,0,1
19872,0,1
248231,1,0
27428,0,1
5036,0,1
255278,1,0
16684,0,1
232030,1,0
5386,0,1
17686,0,1
11663,0,1
257582,1,0
254098,1,0
252608,1,0
239235,1,0
254306,1,0
233210,1,0
17094,0,1
246802,1,0
24667,0,1
4940,0,1
3865,0,1
18348,0,1
253689,1,0
11139,0,1
257444,1,0
246585,1,0
20172,0,1
239334,1,0
241919,1,0
240100,1,0
250830,1,0
2516,0,1
242374,1,0
8099,0,1
19530,0,1
28612,0,1
239156,1,0
22566,0,1
253104,1,0
25426,0,1
247322,1,0
671,0,1
8923,0,1
24478,0,1
16230,0,1
18207,0,1
3694,0,1
255817,1,0
6118,0,1
15371,0,1
26663,0,1
256911,1,0
232224,1,0
232079,1,0
5547,0,1
239352,1,0
251687,1,0
245010,1,0
257528,1,0
235584,1,0
2886,0,1
26988,0,1
7154,0,1
10309,0,1
241161,1,0
831,0,1
29333,0,1
246531,1,0
237761,1,0
253448,1,0
229285,1,0
23396,0,1
28421,0,1
231220,1,0
16668,0,1
245464,1,0
29189,0,1
28958,0,1
25552,0,1
20240,0,1
9439,0,1
2896,0,1
246695,1,0
2446,0,1
243375,1,0
252889,1,0
240466,1,0
29394,0,1
257511,1,0
254040,1,0
254818,1,0
18910,0,1
20526,0,1
229544,1,0
24359,0,1
246601,1,0
237918,1,0
243885,1,0
246922,1,0
243434,1,0
246307,1,0
244536,1,0
7383,0,1
11360,0,1
239026,1,0
29222,0,1
17610,0,1
231354,1,0
6123,0,1
18523,0,1
241724,1,0
232846,1,0
15413,0,1
245701,1,0
250784,1,0
255887,1,0
17750,0,1
235381,1,0
244548,1,0
26512,0,1
249901,1,0
231421,1,0
1809,0,1
9898,0,1
25925,0,1
20496,0,1
231493,1,0
232405,1,0
246199,1,0
17426,0,1
2201,0,1
244220,1,0
249254,1,0
251346,1,0
6928,0,1
235191,1,0
10710,0,1
228689,1,0
228213,1,0
235187,1,0
244245,1,0
28455,0,1
252367,1,0
235608,1,0
26508,0,1
249398,1,0
245702,1,0
235666,1,0
8214,0,1
1358,0,1
231167,1,0
247872,1,0
248312,1,0
236348,1,0
203,0,1
17972,0,1
355,0,1
8263,0,1
228389,1,0
19519,0,1
22661,0,1
14553,0,1
231912,1,0
25048,0,1
249569,1,0
236659,1,0
