151160,0,1
325729,1,0
91835,0,1
361683,1,0
333667,1,0
329980,1,0
142472,0,1
103990,0,1
340767,1,0
339041,1,0
352744,1,0
128203,0,1
345421,1,0
125788,0,1
334570,1,0
344346,1,0
137640,0,1
340034,1,0
133099,0,1
133966,0,1
152628,0,1
93134,0,1
124741,0,1
137366,0,1
94007,0,1
374798,1,0
367405,1,0
91767,0,1
104762,0,1
320090,1,0
118424,0,1
333796,1,0
357570,1,0
124281,0,1
112056,0,1
349777,1,0
112827,0,1
370910,1,0
115494,0,1
140348,0,1
362312,1,0
317702,1,0
342945,1,0
105441,0,1
119048,0,1
132997,0,1
381444,1,0
344664,1,0
328986,1,0
128958,0,1
97430,0,1
318563,1,0
345606,1,0
344620,1,0
118253,0,1
374313,1,0
142039,0,1
348548,1,0
94926,0,1
329006,1,0
119782,0,1
324603,1,0
114000,0,1
332629,1,0
326529,1,0
368886,1,0
137401,0,1
378129,1,0
118684,0,1
332221,1,0
150403,0,1
125964,0,1
325613,1,0
136703,0,1
110827,0,1
95057,0,1
143823,0,1
335304,1,0
126149,0,1
338509,1,0
90641,0,1
113315,0,1
141895,0,1
121259,0,1
344542,1,0
357868,1,0
149538,0,1
363219,1,0
355163,1,0
129745,0,1
108455,0,1
376282,1,0
92124,0,1
340308,1,0
127978,0,1
329111,1,0
338251,1,0
129027,0,1
376460,1,0
137999,0,1
148848,0,1
368904,1,0
348804,1,0
348532,1,0
374568,1,0
338422,1,0
138388,0,1
379578,1,0
325471,1,0
338476,1,0
108735,0,1
323049,1,0
139368,0,1
141758,0,1
139567,0,1
150944,0,1
351399,1,0
131048,0,1
367780,1,0
336876,1,0
102323,0,1
326021,1,0
334480,1,0
329055,1,0
330496,1,0
99700,0,1
348625,1,0
114361,0,1
139583,0,1
128083,0,1
380761,1,0
353017,1,0
106720,0,1
106588,0,1
93695,0,1
99385,0,1
93212,0,1
116074,0,1
99708,0,1
349249,1,0
100796,0,1
123027,0,1
113765,0,1
149898,0,1
117993,0,1
370966,1,0
123528,0,1
140397,0,1
149503,0,1
90552,0,1
323526,1,0
323329,1,0
336244,1,0
373866,1,0
133943,0,1
142936,0,1
325557,1,0
338706,1,0
322981,1,0
318413,1,0
371259,1,0
114255,0,1
334986,1,0
100783,0,1
344529,1,0
102734,0,1
373067,1,0
343409,1,0
376708,1,0
106201,0,1
335349,1,0
364250,1,0
380286,1,0
135902,0,1
348209,1,0
131349,0,1
317979,1,0
115972,0,1
100835,0,1
375820,1,0
340795,1,0
377524,1,0
325409,1,0
322882,1,0
143834,0,1
369468,1,0
338635,1,0
361651,1,0
126617,0,1
133326,0,1
344188,1,0
151353,0,1
125021,0,1
139210,0,1
106445,0,1
121033,0,1
322950,1,0
372398,1,0
339731,1,0
134001,0,1
94295,0,1
374552,1,0
332711,1,0
364720,1,0
138019,0,1
363330,1,0
135321,0,1
327192,1,0
357802,1,0
345586,1,0
363584,1,0
364428,1,0
106425,0,1
366002,1,0
96304,0,1
116132,0,1
338363,1,0
362895,1,0
352224,1,0
108193,0,1
129297,0,1
115982,0,1
98454,0,1
136590,0,1
337347,1,0
359560,1,0
104531,0,1
344831,1,0
364045,1,0
328653,1,0
368624,1,0
150611,0,1
379108,1,0
366366,1,0
98281,0,1
365876,1,0
344624,1,0
116715,0,1
117987,0,1
382244,1,0
136072,0,1
152440,0,1
336783,1,0
334585,1,0
341179,1,0
114387,0,1
369021,1,0
326720,1,0
323374,1,0
105478,0,1
361573,1,0
357571,1,0
365430,1,0
335777,1,0
339861,1,0
110214,0,1
372712,1,0
92323,0,1
105009,0,1
352424,1,0
331303,1,0
106593,0,1
98450,0,1
114154,0,1
374125,1,0
374370,1,0
321354,1,0
95555,0,1
149426,0,1
147313,0,1
327225,1,0
323978,1,0
370161,1,0
128002,0,1
379631,1,0
337854,1,0
354966,1,0
320991,1,0
351260,1,0
355064,1,0
117649,0,1
98092,0,1
350417,1,0
110732,0,1
110350,0,1
320651,1,0
95256,0,1
334720,1,0
319654,1,0
363332,1,0
364989,1,0
105948,0,1
346029,1,0
378709,1,0
107983,0,1
138278,0,1
94778,0,1
379754,1,0
359568,1,0
104724,0,1
322345,1,0
144286,0,1
116165,0,1
362750,1,0
356544,1,0
350550,1,0
357043,1,0
382041,1,0
341298,1,0
153169,0,1
136210,0,1
366562,1,0
97252,0,1
140864,0,1
323925,1,0
343153,1,0
352944,1,0
344571,1,0
325007,1,0
332395,1,0
351627,1,0
92049,0,1
346053,1,0
336836,1,0
353819,1,0
372058,1,0
382445,1,0
116989,0,1
98250,0,1
134922,0,1
366423,1,0
126531,0,1
344384,1,0
146354,0,1
341517,1,0
116339,0,1
123532,0,1
95514,0,1
133824,0,1
95629,0,1
373417,1,0
381086,1,0
134145,0,1
334613,1,0
116041,0,1
328337,1,0
330929,1,0
344430,1,0
355905,1,0
141528,0,1
122275,0,1
144160,0,1
366125,1,0
353032,1,0
335704,1,0
136411,0,1
353333,1,0
95608,0,1
120791,0,1
123278,0,1
108001,0,1
325084,1,0
363706,1,0
132363,0,1
363544,1,0
338452,1,0
323623,1,0
134502,0,1
374137,1,0
333394,1,0
125120,0,1
122010,0,1
341250,1,0
120622,0,1
154280,0,1
99343,0,1
150524,0,1
329643,1,0
131102,0,1
113285,0,1
113180,0,1
318185,1,0
370331,1,0
372702,1,0
374779,1,0
379904,1,0
365765,1,0
328502,1,0
337542,1,0
335236,1,0
117114,0,1
338943,1,0
126783,0,1
366698,1,0
122794,0,1
115633,0,1
379481,1,0
154170,0,1
322033,1,0
113137,0,1
140525,0,1
365831,1,0
331240,1,0
92251,0,1
365965,1,0
139033,0,1
323622,1,0
331059,1,0
346114,1,0
335536,1,0
352397,1,0
348170,1,0
105736,0,1
129755,0,1
142927,0,1
350156,1,0
318164,1,0
359295,1,0
129092,0,1
143572,0,1
126648,0,1
361555,1,0
140329,0,1
355066,1,0
327984,1,0
329302,1,0
107289,0,1
133850,0,1
131092,0,1
360194,1,0
352562,1,0
120928,0,1
121111,0,1
371919,1,0
358449,1,0
340040,1,0
151084,0,1
325440,1,0
123349,0,1
113433,0,1
111629,0,1
112909,0,1
136304,0,1
141533,0,1
100910,0,1
98241,0,1
130505,0,1
347068,1,0
146182,0,1
101548,0,1
126929,0,1
367825,1,0
360030,1,0
357371,1,0
338466,1,0
329896,1,0
321439,1,0
349557,1,0
345580,1,0
318089,1,0
104400,0,1
148987,0,1
333822,1,0
142984,0,1
97860,0,1
130665,0,1
141326,0,1
114025,0,1
346774,1,0
358923,1,0
327347,1,0
360769,1,0
377545,1,0
343674,1,0
148844,0,1
113755,0,1
380402,1,0
346449,1,0
338281,1,0
139452,0,1
338322,1,0
93627,0,1
375351,1,0
374679,1,0
369096,1,0
358496,1,0
95757,0,1
153758,0,1
361526,1,0
120431,0,1
125866,0,1
366299,1,0
129879,0,1
322291,1,0
340697,1,0
119156,0,1
146979,0,1
357108,1,0
356917,1,0
110506,0,1
124106,0,1
372147,1,0
359416,1,0
123047,0,1
93442,0,1
369710,1,0
361166,1,0
369156,1,0
90713,0,1
151704,0,1
345358,1,0
342224,1,0
104327,0,1
341145,1,0
128382,0,1
134904,0,1
321230,1,0
90194,0,1
358056,1,0
146748,0,1
111283,0,1
348417,1,0
370035,1,0
110040,0,1
129844,0,1
363008,1,0
112605,0,1
351584,1,0
125823,0,1
116957,0,1
109455,0,1
381933,1,0
131066,0,1
339665,1,0
126511,0,1
359941,1,0
140914,0,1
381771,1,0
112822,0,1
120231,0,1
145542,0,1
371494,1,0
146207,0,1
151129,0,1
149980,0,1
372580,1,0
127462,0,1
366648,1,0
109639,0,1
143303,0,1
99249,0,1
127310,0,1
339805,1,0
151856,0,1
318912,1,0
139554,0,1
327128,1,0
349906,1,0
151570,0,1
122117,0,1
324884,1,0
367482,1,0
361072,1,0
374066,1,0
103461,0,1
353569,1,0
131510,0,1
101205,0,1
147437,0,1
371584,1,0
140289,0,1
362396,1,0
363918,1,0
340921,1,0
360316,1,0
115459,0,1
379432,1,0
322751,1,0
123198,0,1
108545,0,1
333079,1,0
371830,1,0
343583,1,0
103617,0,1
324805,1,0
328602,1,0
365769,1,0
96638,0,1
356397,1,0
365475,1,0
354820,1,0
149284,0,1
115960,0,1
133485,0,1
123429,0,1
144675,0,1
380463,1,0
347931,1,0
326444,1,0
339088,1,0
379343,1,0
93475,0,1
126405,0,1
345100,1,0
139283,0,1
104147,0,1
368842,1,0
144117,0,1
323804,1,0
353969,1,0
332469,1,0
320886,1,0
135934,0,1
375869,1,0
335412,1,0
340714,1,0
324369,1,0
137960,0,1
329397,1,0
104321,0,1
123908,0,1
113557,0,1
330487,1,0
350260,1,0
354893,1,0
151210,0,1
119858,0,1
124812,0,1
99703,0,1
130778,0,1
120476,0,1
140159,0,1
366565,1,0
142686,0,1
335680,1,0
356725,1,0
366085,1,0
324207,1,0
379457,1,0
336955,1,0
368416,1,0
360590,1,0
107323,0,1
141506,0,1
131459,0,1
320659,1,0
361208,1,0
130404,0,1
132560,0,1
382336,1,0
119898,0,1
127133,0,1
136419,0,1
327615,1,0
377143,1,0
367578,1,0
378638,1,0
378342,1,0
120568,0,1
125497,0,1
91033,0,1
140286,0,1
151677,0,1
353575,1,0
131884,0,1
128988,0,1
123395,0,1
355241,1,0
347371,1,0
122817,0,1
332223,1,0
363348,1,0
119032,0,1
105028,0,1
107346,0,1
360489,1,0
124546,0,1
351281,1,0
331339,1,0
106308,0,1
145971,0,1
323289,1,0
106872,0,1
337484,1,0
328918,1,0
146519,0,1
111607,0,1
105379,0,1
134076,0,1
106814,0,1
370227,1,0
93806,0,1
90889,0,1
365094,1,0
331963,1,0
364193,1,0
326757,1,0
359423,1,0
382201,1,0
324741,1,0
103249,0,1
335203,1,0
338822,1,0
339591,1,0
330520,1,0
99076,0,1
107440,0,1
368323,1,0
91266,0,1
102471,0,1
354916,1,0
104998,0,1
111331,0,1
343070,1,0
118954,0,1
117936,0,1
357713,1,0
99067,0,1
349615,1,0
336497,1,0
132708,0,1
118379,0,1
380737,1,0
322132,1,0
113215,0,1
319193,1,0
337014,1,0
94978,0,1
120800,0,1
361229,1,0
127990,0,1
119611,0,1
150413,0,1
334122,1,0
336796,1,0
144399,0,1
357459,1,0
340340,1,0
356703,1,0
90692,0,1
345126,1,0
371227,1,0
367798,1,0
93714,0,1
363224,1,0
376842,1,0
335513,1,0
378533,1,0
366554,1,0
336330,1,0
116455,0,1
129736,0,1
125999,0,1
334732,1,0
344173,1,0
350612,1,0
331660,1,0
374346,1,0
119515,0,1
135833,0,1
381710,1,0
123294,0,1
373953,1,0
378122,1,0
114271,0,1
338146,1,0
124453,0,1
98031,0,1
136324,0,1
124405,0,1
328138,1,0
122415,0,1
370847,1,0
140453,0,1
353834,1,0
317843,1,0
370673,1,0
339383,1,0
128522,0,1
371576,1,0
134655,0,1
355913,1,0
137053,0,1
110358,0,1
151389,0,1
142335,0,1
109312,0,1
345795,1,0
96168,0,1
331619,1,0
331813,1,0
112045,0,1
99384,0,1
142668,0,1
121189,0,1
324555,1,0
105287,0,1
126330,0,1
358965,1,0
358093,1,0
327918,1,0
345247,1,0
369318,1,0
123965,0,1
370380,1,0
132769,0,1
366374,1,0
113778,0,1
103023,0,1
370898,1,0
331553,1,0
126551,0,1
124558,0,1
103502,0,1
321491,1,0
373874,1,0
374711,1,0
145268,0,1
140747,0,1
125721,0,1
368317,1,0
340290,1,0
93560,0,1
339643,1,0
380623,1,0
319325,1,0
118100,0,1
343269,1,0
330030,1,0
365534,1,0
94418,0,1
127987,0,1
374439,1,0
104854,0,1
119693,0,1
137725,0,1
365035,1,0
335103,1,0
341432,1,0
105925,0,1
98534,0,1
329098,1,0
338052,1,0
138148,0,1
367303,1,0
353613,1,0
142411,0,1
318458,1,0
146570,0,1
128064,0,1
372905,1,0
121220,0,1
121069,0,1
358316,1,0
347411,1,0
344305,1,0
332212,1,0
141420,0,1
101540,0,1
119739,0,1
360960,1,0
361663,1,0
100214,0,1
320560,1,0
100787,0,1
320978,1,0
366927,1,0
354592,1,0
337051,1,0
144216,0,1
99728,0,1
340286,1,0
128278,0,1
379354,1,0
373073,1,0
350323,1,0
318784,1,0
337096,1,0
128343,0,1
342211,1,0
359910,1,0
347566,1,0
100155,0,1
364566,1,0
350399,1,0
354885,1,0
104477,0,1
350436,1,0
151667,0,1
105229,0,1
338042,1,0
368119,1,0
120662,0,1
338820,1,0
152842,0,1
94869,0,1
370630,1,0
371949,1,0
369419,1,0
101595,0,1
116874,0,1
350910,1,0
360475,1,0
95704,0,1
376518,1,0
120346,0,1
354295,1,0
346197,1,0
367936,1,0
142211,0,1
333012,1,0
121587,0,1
92393,0,1
125783,0,1
93420,0,1
360038,1,0
345503,1,0
138602,0,1
348242,1,0
338439,1,0
136113,0,1
355626,1,0
152343,0,1
377965,1,0
374681,1,0
114477,0,1
122116,0,1
345598,1,0
134213,0,1
347619,1,0
379180,1,0
140185,0,1
365150,1,0
90631,0,1
324072,1,0
151878,0,1
324756,1,0
374305,1,0
380765,1,0
369923,1,0
363570,1,0
100891,0,1
93621,0,1
114076,0,1
327734,1,0
116309,0,1
356567,1,0
142738,0,1
121500,0,1
145502,0,1
93651,0,1
358347,1,0
381955,1,0
363893,1,0
372240,1,0
340046,1,0
101776,0,1
119337,0,1
373975,1,0
342824,1,0
323606,1,0
354816,1,0
111223,0,1
356505,1,0
105845,0,1
145159,0,1
368589,1,0
114926,0,1
346552,1,0
110060,0,1
137189,0,1
354357,1,0
118090,0,1
140770,0,1
375618,1,0
100389,0,1
137587,0,1
335562,1,0
136603,0,1
322992,1,0
115970,0,1
343068,1,0
144243,0,1
332129,1,0
375044,1,0
360913,1,0
120901,0,1
318621,1,0
375801,1,0
355708,1,0
378200,1,0
91603,0,1
106174,0,1
332114,1,0
362722,1,0
379410,1,0
374174,1,0
118214,0,1
358063,1,0
100848,0,1
98509,0,1
98705,0,1
150256,0,1
95152,0,1
323323,1,0
361337,1,0
146908,0,1
145535,0,1
106502,0,1
365762,1,0
364997,1,0
341057,1,0
346424,1,0
345902,1,0
354219,1,0
322399,1,0
121207,0,1
320255,1,0
379014,1,0
354832,1,0
143602,0,1
320482,1,0
366468,1,0
377418,1,0
132744,0,1
138132,0,1
119828,0,1
373310,1,0
329454,1,0
355023,1,0
318998,1,0
152039,0,1
367067,1,0
98355,0,1
325484,1,0
149737,0,1
120057,0,1
141360,0,1
324683,1,0
368183,1,0
144078,0,1
367678,1,0
336624,1,0
364574,1,0
144246,0,1
108006,0,1
366958,1,0
372876,1,0
334057,1,0
115912,0,1
351694,1,0
379725,1,0
326137,1,0
117109,0,1
145097,0,1
366467,1,0
129907,0,1
108155,0,1
101040,0,1
342005,1,0
380230,1,0
142858,0,1
121964,0,1
367583,1,0
125895,0,1
335644,1,0
153953,0,1
135767,0,1
105144,0,1
378023,1,0
130745,0,1
94481,0,1
342068,1,0
140918,0,1
136336,0,1
330617,1,0
150562,0,1
130519,0,1
137776,0,1
143185,0,1
117484,0,1
329873,1,0
331003,1,0
332131,1,0
150827,0,1
339247,1,0
325386,1,0
107152,0,1
338477,1,0
343187,1,0
91024,0,1
348636,1,0
321935,1,0
380988,1,0
345929,1,0
116154,0,1
98777,0,1
350017,1,0
375324,1,0
335234,1,0
130593,0,1
106446,0,1
121268,0,1
145718,0,1
364343,1,0
142104,0,1
143801,0,1
141192,0,1
380860,1,0
140008,0,1
140775,0,1
147088,0,1
112703,0,1
344919,1,0
334529,1,0
130964,0,1
352487,1,0
121623,0,1
119559,0,1
141389,0,1
91231,0,1
138351,0,1
342574,1,0
350737,1,0
112386,0,1
129484,0,1
103478,0,1
353691,1,0
118343,0,1
149929,0,1
147532,0,1
362527,1,0
374372,1,0
362597,1,0
326751,1,0
337443,1,0
137126,0,1
351164,1,0
93294,0,1
100772,0,1
366132,1,0
141804,0,1
381295,1,0
362781,1,0
371975,1,0
133121,0,1
368550,1,0
363955,1,0
89911,0,1
112884,0,1
337218,1,0
335694,1,0
145524,0,1
378963,1,0
357539,1,0
381180,1,0
367782,1,0
319032,1,0
369778,1,0
338175,1,0
111758,0,1
353344,1,0
335790,1,0
126493,0,1
94605,0,1
359020,1,0
109915,0,1
113539,0,1
108473,0,1
377948,1,0
95867,0,1
321646,1,0
93217,0,1
141800,0,1
114316,0,1
348886,1,0
104161,0,1
342857,1,0
347240,1,0
354566,1,0
357740,1,0
128318,0,1
376892,1,0
92835,0,1
115979,0,1
318468,1,0
333145,1,0
135514,0,1
138052,0,1
109984,0,1
93480,0,1
363676,1,0
327989,1,0
337772,1,0
126680,0,1
121553,0,1
134733,0,1
154400,0,1
131750,0,1
339809,1,0
345174,1,0
334241,1,0
324939,1,0
326098,1,0
136224,0,1
135964,0,1
115502,0,1
341263,1,0
107117,0,1
355691,1,0
150571,0,1
364836,1,0
148174,0,1
139465,0,1
355084,1,0
366913,1,0
152871,0,1
109392,0,1
335831,1,0
90585,0,1
139256,0,1
341240,1,0
329369,1,0
116267,0,1
125617,0,1
143623,0,1
371675,1,0
319043,1,0
128194,0,1
366212,1,0
127845,0,1
144070,0,1
356418,1,0
111947,0,1
341082,1,0
134441,0,1
376663,1,0
357951,1,0
100023,0,1
381609,1,0
153921,0,1
103004,0,1
121001,0,1
120034,0,1
128009,0,1
355454,1,0
338927,1,0
111560,0,1
357248,1,0
318301,1,0
360185,1,0
323916,1,0
332158,1,0
147523,0,1
363768,1,0
337181,1,0
319645,1,0
363725,1,0
154355,0,1
120776,0,1
366788,1,0
146233,0,1
123050,0,1
122687,0,1
154489,0,1
140497,0,1
376316,1,0
326706,1,0
349014,1,0
108007,0,1
114083,0,1
349059,1,0
126949,0,1
355930,1,0
377377,1,0
317857,1,0
331682,1,0
116546,0,1
339098,1,0
352023,1,0
96047,0,1
103887,0,1
349769,1,0
352966,1,0
355829,1,0
100825,0,1
327228,1,0
342342,1,0
379539,1,0
120806,0,1
144489,0,1
333048,1,0
380759,1,0
113400,0,1
378230,1,0
153620,0,1
366153,1,0
320739,1,0
150146,0,1
130959,0,1
120174,0,1
343148,1,0
347019,1,0
343336,1,0
104712,0,1
318434,1,0
326122,1,0
357134,1,0
134483,0,1
379090,1,0
327374,1,0
129221,0,1
101137,0,1
366060,1,0
101646,0,1
353685,1,0
91929,0,1
122378,0,1
341205,1,0
329665,1,0
93674,0,1
359417,1,0
128370,0,1
347528,1,0
322597,1,0
373928,1,0
93348,0,1
110819,0,1
139707,0,1
349825,1,0
144370,0,1
332627,1,0
144438,0,1
152469,0,1
353325,1,0
338642,1,0
325676,1,0
117537,0,1
368827,1,0
335976,1,0
140905,0,1
344435,1,0
120399,0,1
364606,1,0
338503,1,0
377246,1,0
148692,0,1
148600,0,1
108133,0,1
368036,1,0
334938,1,0
322340,1,0
360958,1,0
329705,1,0
146046,0,1
128954,0,1
340616,1,0
351795,1,0
139086,0,1
350522,1,0
127831,0,1
370627,1,0
121626,0,1
104110,0,1
318573,1,0
319797,1,0
141076,0,1
374989,1,0
353191,1,0
145825,0,1
327815,1,0
351527,1,0
120464,0,1
91400,0,1
110310,0,1
330126,1,0
102774,0,1
143640,0,1
355535,1,0
375002,1,0
350445,1,0
147198,0,1
360278,1,0
142636,0,1
350306,1,0
93127,0,1
341343,1,0
344881,1,0
328813,1,0
339621,1,0
345164,1,0
91476,0,1
372298,1,0
339451,1,0
114464,0,1
317689,1,0
347600,1,0
116425,0,1
349129,1,0
150423,0,1
131317,0,1
134920,0,1
337563,1,0
366265,1,0
109238,0,1
321064,1,0
375032,1,0
120280,0,1
121598,0,1
326181,1,0
331254,1,0
336258,1,0
377663,1,0
115474,0,1
378619,1,0
151759,0,1
131356,0,1
151039,0,1
134718,0,1
131555,0,1
373393,1,0
330850,1,0
321434,1,0
116754,0,1
321993,1,0
329412,1,0
338018,1,0
353163,1,0
149216,0,1
130802,0,1
341759,1,0
94780,0,1
377853,1,0
125989,0,1
325985,1,0
354544,1,0
343564,1,0
128568,0,1
123182,0,1
125825,0,1
103020,0,1
374815,1,0
372158,1,0
329434,1,0
95624,0,1
327577,1,0
111542,0,1
118822,0,1
350848,1,0
93509,0,1
321208,1,0
126451,0,1
369690,1,0
363321,1,0
348963,1,0
109211,0,1
333247,1,0
334731,1,0
329002,1,0
322810,1,0
369964,1,0
319332,1,0
361570,1,0
103937,0,1
335159,1,0
109169,0,1
379828,1,0
122121,0,1
375307,1,0
353399,1,0
342943,1,0
97781,0,1
137994,0,1
108143,0,1
97498,0,1
127098,0,1
152023,0,1
358692,1,0
145265,0,1
338482,1,0
120852,0,1
120099,0,1
347036,1,0
114168,0,1
365332,1,0
340158,1,0
354164,1,0
98746,0,1
380169,1,0
106564,0,1
124368,0,1
133917,0,1
122236,0,1
141005,0,1
379989,1,0
141637,0,1
370084,1,0
371792,1,0
319959,1,0
146621,0,1
92739,0,1
127583,0,1
118652,0,1
97173,0,1
341653,1,0
379955,1,0
343033,1,0
366573,1,0
93975,0,1
92877,0,1
106167,0,1
96208,0,1
375080,1,0
129574,0,1
112328,0,1
318776,1,0
113004,0,1
145558,0,1
361633,1,0
114518,0,1
91629,0,1
336417,1,0
364319,1,0
368444,1,0
101717,0,1
130423,0,1
99322,0,1
327780,1,0
319596,1,0
110807,0,1
94091,0,1
146303,0,1
325776,1,0
374659,1,0
360869,1,0
106719,0,1
356361,1,0
122421,0,1
332106,1,0
326713,1,0
365286,1,0
122306,0,1
377551,1,0
145297,0,1
112706,0,1
134814,0,1
346808,1,0
119357,0,1
137624,0,1
349498,1,0
98810,0,1
107910,0,1
334833,1,0
354039,1,0
123112,0,1
154481,0,1
121492,0,1
113252,0,1
115762,0,1
103486,0,1
349797,1,0
369957,1,0
131541,0,1
321777,1,0
364313,1,0
132265,0,1
145040,0,1
346235,1,0
126407,0,1
331243,1,0
382232,1,0
114222,0,1
92003,0,1
154569,0,1
127337,0,1
381300,1,0
375516,1,0
363915,1,0
128089,0,1
370102,1,0
134615,0,1
118755,0,1
95176,0,1
142838,0,1
121239,0,1
377974,1,0
360196,1,0
129304,0,1
359619,1,0
132324,0,1
153682,0,1
330497,1,0
359311,1,0
103433,0,1
333716,1,0
128788,0,1
336758,1,0
339557,1,0
378602,1,0
348481,1,0
381893,1,0
370849,1,0
101925,0,1
148408,0,1
136882,0,1
151536,0,1
125914,0,1
106565,0,1
378797,1,0
326376,1,0
377055,1,0
380423,1,0
100107,0,1
361636,1,0
105721,0,1
361923,1,0
124713,0,1
127926,0,1
147548,0,1
122409,0,1
332899,1,0
142620,0,1
100177,0,1
134472,0,1
95016,0,1
351885,1,0
152006,0,1
135712,0,1
334599,1,0
322762,1,0
323588,1,0
324186,1,0
368017,1,0
133908,0,1
353667,1,0
381839,1,0
115047,0,1
364898,1,0
369407,1,0
336435,1,0
141881,0,1
377392,1,0
370381,1,0
99424,0,1
365030,1,0
107518,0,1
367820,1,0
125147,0,1
122641,0,1
121929,0,1
374004,1,0
94335,0,1
90720,0,1
364379,1,0
342207,1,0
95293,0,1
97281,0,1
374388,1,0
381215,1,0
121792,0,1
347980,1,0
113933,0,1
333274,1,0
123905,0,1
325246,1,0
105992,0,1
354752,1,0
328034,1,0
347408,1,0
147051,0,1
334320,1,0
332130,1,0
104915,0,1
353234,1,0
359029,1,0
124237,0,1
337176,1,0
92786,0,1
382126,1,0
345884,1,0
378102,1,0
89894,0,1
361557,1,0
151903,0,1
343211,1,0
144035,0,1
128296,0,1
113805,0,1
359706,1,0
325031,1,0
369529,1,0
94640,0,1
93895,0,1
146102,0,1
326112,1,0
332529,1,0
117317,0,1
101915,0,1
130825,0,1
352874,1,0
142328,0,1
153837,0,1
95437,0,1
113637,0,1
351746,1,0
140779,0,1
98500,0,1
112864,0,1
112593,0,1
145856,0,1
125744,0,1
154054,0,1
367610,1,0
120311,0,1
324514,1,0
375622,1,0
97770,0,1
152448,0,1
369968,1,0
370468,1,0
124434,0,1
110229,0,1
327601,1,0
368731,1,0
139723,0,1
353035,1,0
151135,0,1
110245,0,1
374321,1,0
125991,0,1
102032,0,1
94833,0,1
106522,0,1
115697,0,1
140906,0,1
139600,0,1
341927,1,0
147624,0,1
322205,1,0
379000,1,0
359358,1,0
97324,0,1
347377,1,0
365512,1,0
133734,0,1
124380,0,1
124890,0,1
113209,0,1
345932,1,0
330553,1,0
103850,0,1
366453,1,0
95213,0,1
337889,1,0
123330,0,1
382123,1,0
342625,1,0
151378,0,1
92844,0,1
113686,0,1
353551,1,0
142615,0,1
381800,1,0
352770,1,0
115070,0,1
110432,0,1
346941,1,0
105333,0,1
94318,0,1
134566,0,1
376255,1,0
128202,0,1
105953,0,1
367448,1,0
149923,0,1
338344,1,0
340831,1,0
346731,1,0
117954,0,1
146489,0,1
122725,0,1
118960,0,1
115373,0,1
91220,0,1
109840,0,1
323180,1,0
137842,0,1
371215,1,0
131673,0,1
142297,0,1
339689,1,0
154389,0,1
104343,0,1
117117,0,1
357048,1,0
127890,0,1
338235,1,0
95903,0,1
108907,0,1
326691,1,0
378890,1,0
120305,0,1
354956,1,0
130414,0,1
351040,1,0
146616,0,1
89842,0,1
143293,0,1
363942,1,0
342177,1,0
322914,1,0
125245,0,1
372828,1,0
138494,0,1
106633,0,1
118443,0,1
126945,0,1
148614,0,1
139968,0,1
97565,0,1
343238,1,0
320003,1,0
133136,0,1
318207,1,0
130018,0,1
343338,1,0
94178,0,1
112265,0,1
119983,0,1
354808,1,0
141306,0,1
137426,0,1
337687,1,0
91438,0,1
344315,1,0
141919,0,1
321373,1,0
366289,1,0
103687,0,1
129643,0,1
138294,0,1
142433,0,1
140933,0,1
99370,0,1
100893,0,1
357057,1,0
363837,1,0
150306,0,1
108334,0,1
377906,1,0
148455,0,1
341090,1,0
107736,0,1
112914,0,1
93453,0,1
365973,1,0
335324,1,0
104293,0,1
99435,0,1
140474,0,1
121742,0,1
346140,1,0
380952,1,0
133256,0,1
330746,1,0
355451,1,0
354049,1,0
142038,0,1
104715,0,1
335247,1,0
129244,0,1
376477,1,0
140010,0,1
340133,1,0
131741,0,1
129089,0,1
378565,1,0
370837,1,0
125689,0,1
335128,1,0
114896,0,1
360723,1,0
332841,1,0
152822,0,1
375295,1,0
346164,1,0
144460,0,1
364333,1,0
125645,0,1
134471,0,1
103279,0,1
332234,1,0
326491,1,0
131484,0,1
371133,1,0
101857,0,1
358425,1,0
318293,1,0
132387,0,1
108113,0,1
334453,1,0
148206,0,1
121340,0,1
379340,1,0
128856,0,1
138333,0,1
344139,1,0
322911,1,0
102138,0,1
376407,1,0
335383,1,0
102883,0,1
126881,0,1
103086,0,1
126217,0,1
112273,0,1
143532,0,1
126723,0,1
325945,1,0
142498,0,1
94298,0,1
144764,0,1
104023,0,1
107110,0,1
105518,0,1
344632,1,0
102549,0,1
348974,1,0
109947,0,1
353282,1,0
360359,1,0
121543,0,1
116954,0,1
136087,0,1
132776,0,1
122335,0,1
112466,0,1
121160,0,1
135963,0,1
365477,1,0
107202,0,1
349317,1,0
328258,1,0
143928,0,1
117093,0,1
98108,0,1
351998,1,0
345802,1,0
127297,0,1
143086,0,1
375821,1,0
318753,1,0
101804,0,1
133305,0,1
328295,1,0
137116,0,1
355642,1,0
147798,0,1
123431,0,1
102464,0,1
318560,1,0
148173,0,1
142502,0,1
110284,0,1
351807,1,0
98391,0,1
355297,1,0
319684,1,0
105863,0,1
103505,0,1
354554,1,0
319802,1,0
377285,1,0
321320,1,0
328380,1,0
355178,1,0
350132,1,0
96997,0,1
109649,0,1
382185,1,0
340760,1,0
371285,1,0
363626,1,0
368448,1,0
374384,1,0
147330,0,1
136717,0,1
364827,1,0
330637,1,0
324086,1,0
97516,0,1
351881,1,0
145480,0,1
368706,1,0
140387,0,1
140099,0,1
148407,0,1
106594,0,1
140523,0,1
325124,1,0
