295737,1,0
49679,0,1
298542,1,0
50204,0,1
79804,0,1
285829,1,0
86162,0,1
81881,0,1
60675,0,1
311626,1,0
317308,1,0
297096,1,0
299000,1,0
81985,0,1
283940,1,0
65065,0,1
308479,1,0
309085,1,0
49764,0,1
52648,0,1
86042,0,1
57069,0,1
313704,1,0
315654,1,0
71636,0,1
316916,1,0
290769,1,0
295258,1,0
301474,1,0
71682,0,1
52608,0,1
299976,1,0
54117,0,1
51487,0,1
74290,0,1
282373,1,0
73494,0,1
51386,0,1
48319,0,1
307338,1,0
305699,1,0
291092,1,0
284746,1,0
72548,0,1
284524,1,0
68595,0,1
283178,1,0
292336,1,0
89065,0,1
275307,1,0
286780,1,0
72730,0,1
314276,1,0
301838,1,0
83840,0,1
49069,0,1
80733,0,1
297868,1,0
290880,1,0
71627,0,1
315806,1,0
68243,0,1
303332,1,0
277253,1,0
317671,1,0
63562,0,1
67475,0,1
50243,0,1
84218,0,1
313576,1,0
61168,0,1
275429,1,0
52579,0,1
290288,1,0
311256,1,0
67882,0,1
279847,1,0
78538,0,1
77847,0,1
80088,0,1
87781,0,1
302503,1,0
281137,1,0
67967,0,1
310006,1,0
84972,0,1
54215,0,1
309706,1,0
283783,1,0
70766,0,1
308745,1,0
295836,1,0
57719,0,1
304956,1,0
290811,1,0
49185,0,1
295714,1,0
288430,1,0
296127,1,0
61202,0,1
308631,1,0
293317,1,0
307873,1,0
70595,0,1
277142,1,0
49252,0,1
306336,1,0
83946,0,1
284265,1,0
300365,1,0
88394,0,1
78513,0,1
287055,1,0
62820,0,1
294638,1,0
297642,1,0
296321,1,0
294078,1,0
283977,1,0
293840,1,0
72365,0,1
307410,1,0
89167,0,1
279829,1,0
76341,0,1
297753,1,0
78335,0,1
66550,0,1
78343,0,1
314899,1,0
80499,0,1
280997,1,0
69976,0,1
63626,0,1
310369,1,0
295042,1,0
276081,1,0
71503,0,1
302002,1,0
312265,1,0
279907,1,0
316507,1,0
58065,0,1
59049,0,1
73975,0,1
77605,0,1
304202,1,0
68599,0,1
293742,1,0
316529,1,0
275175,1,0
60309,0,1
314074,1,0
62024,0,1
317561,1,0
305787,1,0
59127,0,1
64390,0,1
298756,1,0
287745,1,0
72608,0,1
75035,0,1
304026,1,0
276279,1,0
51734,0,1
85397,0,1
290555,1,0
49175,0,1
287762,1,0
70040,0,1
286431,1,0
288975,1,0
298693,1,0
314702,1,0
275677,1,0
55884,0,1
61931,0,1
281865,1,0
89172,0,1
295828,1,0
56520,0,1
56810,0,1
313313,1,0
65528,0,1
304940,1,0
316174,1,0
286507,1,0
89488,0,1
80473,0,1
283566,1,0
310384,1,0
65214,0,1
69255,0,1
54204,0,1
47824,0,1
71070,0,1
66905,0,1
62499,0,1
301492,1,0
276198,1,0
288121,1,0
62005,0,1
79447,0,1
294821,1,0
287421,1,0
53406,0,1
303893,1,0
66493,0,1
68733,0,1
59653,0,1
62675,0,1
53212,0,1
84733,0,1
293068,1,0
86917,0,1
283220,1,0
52150,0,1
64028,0,1
77542,0,1
284073,1,0
59510,0,1
292822,1,0
280819,1,0
56863,0,1
50511,0,1
309975,1,0
73576,0,1
86088,0,1
317449,1,0
67268,0,1
286500,1,0
288433,1,0
302770,1,0
73618,0,1
311869,1,0
60788,0,1
283842,1,0
285147,1,0
65271,0,1
66472,0,1
304557,1,0
311106,1,0
306332,1,0
69816,0,1
81074,0,1
84026,0,1
78557,0,1
317669,1,0
55847,0,1
308612,1,0
284734,1,0
308703,1,0
75453,0,1
280403,1,0
87539,0,1
298851,1,0
52267,0,1
67724,0,1
279478,1,0
72689,0,1
80740,0,1
76209,0,1
79333,0,1
276082,1,0
276507,1,0
275387,1,0
75983,0,1
64959,0,1
280585,1,0
304522,1,0
72759,0,1
289340,1,0
76354,0,1
73981,0,1
288713,1,0
282719,1,0
68094,0,1
57444,0,1
58745,0,1
59097,0,1
303389,1,0
316606,1,0
82494,0,1
54755,0,1
88386,0,1
314707,1,0
310672,1,0
76351,0,1
286301,1,0
290270,1,0
74411,0,1
317543,1,0
89562,0,1
50924,0,1
305758,1,0
63764,0,1
276202,1,0
78614,0,1
56411,0,1
311579,1,0
292866,1,0
309542,1,0
312787,1,0
70818,0,1
302511,1,0
88351,0,1
282391,1,0
295459,1,0
83310,0,1
64333,0,1
281838,1,0
71779,0,1
52093,0,1
55480,0,1
50154,0,1
52624,0,1
71930,0,1
300953,1,0
54179,0,1
286319,1,0
71697,0,1
291170,1,0
301774,1,0
69714,0,1
282610,1,0
84412,0,1
75160,0,1
61739,0,1
297332,1,0
81862,0,1
51181,0,1
59066,0,1
78871,0,1
275934,1,0
54916,0,1
74735,0,1
314232,1,0
55905,0,1
56614,0,1
291985,1,0
73385,0,1
74027,0,1
294800,1,0
301056,1,0
303987,1,0
49020,0,1
305630,1,0
287416,1,0
79631,0,1
297631,1,0
314085,1,0
309299,1,0
282105,1,0
80950,0,1
60244,0,1
278663,1,0
76089,0,1
303429,1,0
85718,0,1
88381,0,1
78203,0,1
63940,0,1
60977,0,1
73272,0,1
50875,0,1
278817,1,0
68185,0,1
87853,0,1
294201,1,0
294831,1,0
282016,1,0
311575,1,0
71199,0,1
288833,1,0
86221,0,1
309417,1,0
71225,0,1
293787,1,0
64580,0,1
276806,1,0
63639,0,1
48092,0,1
67456,0,1
308325,1,0
48294,0,1
310943,1,0
279280,1,0
316803,1,0
79416,0,1
316065,1,0
77540,0,1
58963,0,1
86112,0,1
302535,1,0
70382,0,1
305737,1,0
313385,1,0
303947,1,0
307495,1,0
302058,1,0
79164,0,1
75708,0,1
302347,1,0
72668,0,1
75187,0,1
81162,0,1
302127,1,0
275513,1,0
68724,0,1
66563,0,1
292193,1,0
300654,1,0
64908,0,1
279337,1,0
83268,0,1
48755,0,1
77942,0,1
276729,1,0
62568,0,1
317657,1,0
287811,1,0
292908,1,0
300775,1,0
81972,0,1
291604,1,0
53472,0,1
276671,1,0
49120,0,1
309573,1,0
296460,1,0
59030,0,1
288020,1,0
283328,1,0
49084,0,1
72837,0,1
275695,1,0
79945,0,1
284377,1,0
50523,0,1
312437,1,0
316120,1,0
287247,1,0
55902,0,1
302764,1,0
85691,0,1
82476,0,1
62013,0,1
56086,0,1
53143,0,1
53456,0,1
284623,1,0
314596,1,0
62268,0,1
294820,1,0
62459,0,1
288610,1,0
304280,1,0
277541,1,0
280822,1,0
313584,1,0
55158,0,1
62081,0,1
75943,0,1
64037,0,1
307012,1,0
62760,0,1
51548,0,1
60008,0,1
278594,1,0
56214,0,1
73593,0,1
80707,0,1
83751,0,1
283901,1,0
73677,0,1
283637,1,0
66219,0,1
314014,1,0
305029,1,0
315034,1,0
86029,0,1
85842,0,1
69624,0,1
317104,1,0
67879,0,1
289735,1,0
277041,1,0
83966,0,1
298919,1,0
73812,0,1
58306,0,1
309126,1,0
282076,1,0
73868,0,1
82505,0,1
289040,1,0
288591,1,0
282888,1,0
77511,0,1
283474,1,0
310713,1,0
63931,0,1
300517,1,0
48714,0,1
305041,1,0
66058,0,1
69108,0,1
63544,0,1
82654,0,1
297513,1,0
67519,0,1
301709,1,0
70407,0,1
315189,1,0
78724,0,1
289670,1,0
311637,1,0
297448,1,0
301893,1,0
314509,1,0
64519,0,1
60051,0,1
62338,0,1
66709,0,1
79105,0,1
296953,1,0
62441,0,1
295138,1,0
68345,0,1
82178,0,1
82974,0,1
301426,1,0
291269,1,0
310530,1,0
285991,1,0
54823,0,1
81075,0,1
316682,1,0
49632,0,1
297763,1,0
276554,1,0
66067,0,1
63595,0,1
80557,0,1
57817,0,1
85832,0,1
290247,1,0
314926,1,0
288366,1,0
302244,1,0
317440,1,0
54300,0,1
301430,1,0
71914,0,1
309776,1,0
293175,1,0
85270,0,1
309719,1,0
308643,1,0
61295,0,1
59502,0,1
301530,1,0
63236,0,1
88534,0,1
88675,0,1
316523,1,0
50658,0,1
62266,0,1
307556,1,0
76421,0,1
50525,0,1
63882,0,1
86722,0,1
86244,0,1
315803,1,0
277690,1,0
278146,1,0
299851,1,0
74112,0,1
57273,0,1
286114,1,0
47634,0,1
83416,0,1
277275,1,0
57238,0,1
78506,0,1
279691,1,0
311805,1,0
73263,0,1
87199,0,1
56981,0,1
49875,0,1
317535,1,0
285152,1,0
54584,0,1
309822,1,0
49555,0,1
59909,0,1
285611,1,0
293302,1,0
286038,1,0
69621,0,1
65227,0,1
291736,1,0
76174,0,1
306827,1,0
306050,1,0
62435,0,1
56758,0,1
58917,0,1
312514,1,0
51480,0,1
303997,1,0
72483,0,1
306728,1,0
283565,1,0
313531,1,0
62961,0,1
277435,1,0
308869,1,0
297164,1,0
58029,0,1
65027,0,1
73459,0,1
287969,1,0
292951,1,0
62279,0,1
49620,0,1
53720,0,1
53705,0,1
309078,1,0
52783,0,1
69968,0,1
64822,0,1
48732,0,1
311332,1,0
62276,0,1
64778,0,1
294664,1,0
314550,1,0
87826,0,1
315312,1,0
294345,1,0
79185,0,1
74011,0,1
89659,0,1
294934,1,0
70888,0,1
66821,0,1
285799,1,0
71092,0,1
66750,0,1
88334,0,1
299334,1,0
299220,1,0
71186,0,1
50235,0,1
68536,0,1
72022,0,1
52845,0,1
312368,1,0
290375,1,0
60143,0,1
281718,1,0
49694,0,1
311215,1,0
61114,0,1
85387,0,1
277286,1,0
309765,1,0
57579,0,1
296539,1,0
300485,1,0
294069,1,0
58377,0,1
310107,1,0
87312,0,1
63386,0,1
317437,1,0
78706,0,1
81774,0,1
77917,0,1
293047,1,0
299451,1,0
72986,0,1
315937,1,0
60593,0,1
69363,0,1
291511,1,0
312439,1,0
305810,1,0
79186,0,1
79907,0,1
290774,1,0
278322,1,0
54957,0,1
296593,1,0
295297,1,0
74248,0,1
67228,0,1
305463,1,0
87849,0,1
312668,1,0
74670,0,1
80934,0,1
53285,0,1
75582,0,1
302105,1,0
74874,0,1
303128,1,0
315758,1,0
51740,0,1
292474,1,0
89139,0,1
61586,0,1
72731,0,1
83128,0,1
291268,1,0
276556,1,0
49328,0,1
72661,0,1
315223,1,0
280738,1,0
53530,0,1
68630,0,1
74945,0,1
47420,0,1
277311,1,0
312321,1,0
59176,0,1
48245,0,1
80681,0,1
47191,0,1
68843,0,1
305897,1,0
290378,1,0
54213,0,1
313691,1,0
78628,0,1
61024,0,1
59395,0,1
80601,0,1
57330,0,1
308060,1,0
79215,0,1
59667,0,1
65979,0,1
305721,1,0
50269,0,1
55109,0,1
54896,0,1
293334,1,0
86453,0,1
300083,1,0
316621,1,0
84961,0,1
57567,0,1
48657,0,1
276528,1,0
50946,0,1
317036,1,0
49450,0,1
68678,0,1
298984,1,0
58747,0,1
296665,1,0
71311,0,1
281755,1,0
56618,0,1
56866,0,1
60362,0,1
284704,1,0
288527,1,0
313275,1,0
75331,0,1
84082,0,1
75181,0,1
309129,1,0
85749,0,1
295678,1,0
77015,0,1
82558,0,1
66837,0,1
62974,0,1
317180,1,0
309339,1,0
62868,0,1
75158,0,1
294491,1,0
76278,0,1
63672,0,1
80748,0,1
291498,1,0
53083,0,1
72071,0,1
287651,1,0
89525,0,1
295075,1,0
52962,0,1
285925,1,0
311733,1,0
302455,1,0
69914,0,1
61513,0,1
317084,1,0
87772,0,1
83428,0,1
304899,1,0
316806,1,0
55966,0,1
315221,1,0
64209,0,1
48949,0,1
47377,0,1
280755,1,0
78195,0,1
52493,0,1
294129,1,0
276488,1,0
70420,0,1
73075,0,1
49046,0,1
86552,0,1
315200,1,0
86676,0,1
86195,0,1
71423,0,1
86409,0,1
288583,1,0
279945,1,0
77558,0,1
308904,1,0
88391,0,1
287332,1,0
88005,0,1
67962,0,1
276288,1,0
52107,0,1
81426,0,1
50355,0,1
56936,0,1
76186,0,1
66380,0,1
288554,1,0
71237,0,1
81856,0,1
298033,1,0
49604,0,1
312923,1,0
278935,1,0
278245,1,0
305415,1,0
86193,0,1
297100,1,0
306560,1,0
305961,1,0
296664,1,0
55247,0,1
304838,1,0
71721,0,1
302599,1,0
285986,1,0
288140,1,0
309161,1,0
73642,0,1
302577,1,0
48078,0,1
304181,1,0
77305,0,1
72675,0,1
66878,0,1
69110,0,1
295334,1,0
78425,0,1
308908,1,0
300857,1,0
309576,1,0
298059,1,0
55849,0,1
298422,1,0
283356,1,0
286436,1,0
304944,1,0
308602,1,0
67393,0,1
88791,0,1
88952,0,1
82677,0,1
291267,1,0
306741,1,0
89350,0,1
82878,0,1
72317,0,1
61133,0,1
296417,1,0
310286,1,0
301786,1,0
297541,1,0
278069,1,0
310342,1,0
67097,0,1
280598,1,0
309475,1,0
73031,0,1
293704,1,0
292153,1,0
296169,1,0
304451,1,0
286767,1,0
284911,1,0
83312,0,1
304403,1,0
68154,0,1
87387,0,1
299998,1,0
81234,0,1
76384,0,1
50301,0,1
298332,1,0
276006,1,0
295194,1,0
52133,0,1
281931,1,0
52857,0,1
304174,1,0
301347,1,0
302274,1,0
63026,0,1
308576,1,0
67660,0,1
80429,0,1
275203,1,0
79015,0,1
53783,0,1
282131,1,0
69933,0,1
279055,1,0
279678,1,0
295172,1,0
58230,0,1
275241,1,0
56731,0,1
67046,0,1
60680,0,1
287308,1,0
281885,1,0
62692,0,1
301919,1,0
53830,0,1
75518,0,1
70361,0,1
295017,1,0
74350,0,1
282377,1,0
317471,1,0
299459,1,0
60797,0,1
300396,1,0
57371,0,1
61048,0,1
61382,0,1
70427,0,1
296663,1,0
280064,1,0
297086,1,0
310924,1,0
281927,1,0
305592,1,0
80087,0,1
71181,0,1
294822,1,0
71385,0,1
295402,1,0
49835,0,1
57317,0,1
277408,1,0
48671,0,1
287053,1,0
83289,0,1
284622,1,0
86292,0,1
85362,0,1
296972,1,0
296793,1,0
302932,1,0
50240,0,1
88258,0,1
306829,1,0
64999,0,1
54694,0,1
275497,1,0
64972,0,1
315187,1,0
277007,1,0
78891,0,1
305646,1,0
284227,1,0
316109,1,0
68771,0,1
82491,0,1
49595,0,1
89547,0,1
55455,0,1
302746,1,0
305555,1,0
52119,0,1
85090,0,1
50961,0,1
277885,1,0
309121,1,0
316184,1,0
52541,0,1
296504,1,0
298348,1,0
300424,1,0
89008,0,1
296998,1,0
88326,0,1
78327,0,1
304063,1,0
300180,1,0
85573,0,1
283899,1,0
307947,1,0
284230,1,0
280999,1,0
58546,0,1
292635,1,0
315280,1,0
48703,0,1
62143,0,1
283855,1,0
62095,0,1
285323,1,0
88667,0,1
311168,1,0
309295,1,0
80219,0,1
281857,1,0
54710,0,1
312930,1,0
300700,1,0
298044,1,0
65697,0,1
294164,1,0
73402,0,1
311746,1,0
85256,0,1
302911,1,0
281360,1,0
313835,1,0
82213,0,1
281532,1,0
73364,0,1
68238,0,1
292527,1,0
49132,0,1
67321,0,1
311365,1,0
65481,0,1
87976,0,1
81045,0,1
78167,0,1
302017,1,0
87219,0,1
86702,0,1
283026,1,0
305278,1,0
290172,1,0
77918,0,1
48721,0,1
62840,0,1
295516,1,0
54820,0,1
278207,1,0
57487,0,1
89185,0,1
313923,1,0
53458,0,1
301647,1,0
82049,0,1
64057,0,1
284915,1,0
299722,1,0
315004,1,0
311254,1,0
292180,1,0
303106,1,0
305733,1,0
64796,0,1
48886,0,1
69542,0,1
302034,1,0
290381,1,0
52557,0,1
275644,1,0
296898,1,0
315672,1,0
58449,0,1
79692,0,1
64659,0,1
308085,1,0
283199,1,0
294363,1,0
294170,1,0
62901,0,1
67309,0,1
67857,0,1
301270,1,0
299546,1,0
53445,0,1
47750,0,1
83211,0,1
66089,0,1
83920,0,1
85874,0,1
279880,1,0
56147,0,1
280184,1,0
62815,0,1
277143,1,0
61427,0,1
58862,0,1
84478,0,1
286059,1,0
282640,1,0
295609,1,0
72470,0,1
298907,1,0
61328,0,1
317463,1,0
50304,0,1
69710,0,1
275837,1,0
86435,0,1
300806,1,0
48850,0,1
71329,0,1
69717,0,1
81603,0,1
278124,1,0
57785,0,1
291143,1,0
63186,0,1
290451,1,0
52785,0,1
303519,1,0
78778,0,1
303296,1,0
280216,1,0
317446,1,0
276887,1,0
86754,0,1
281094,1,0
294113,1,0
72146,0,1
284388,1,0
53657,0,1
83806,0,1
307510,1,0
287436,1,0
74381,0,1
52826,0,1
277767,1,0
62506,0,1
313492,1,0
81071,0,1
51373,0,1
55737,0,1
290550,1,0
276927,1,0
70264,0,1
55890,0,1
85061,0,1
312102,1,0
312775,1,0
77342,0,1
308872,1,0
283720,1,0
300614,1,0
275541,1,0
66866,0,1
315773,1,0
300855,1,0
303685,1,0
82486,0,1
84146,0,1
308282,1,0
85350,0,1
292093,1,0
285917,1,0
61096,0,1
289402,1,0
82274,0,1
58086,0,1
49862,0,1
284540,1,0
309494,1,0
65500,0,1
83272,0,1
50620,0,1
60341,0,1
301431,1,0
75667,0,1
284559,1,0
303824,1,0
61541,0,1
53003,0,1
308263,1,0
305976,1,0
79139,0,1
291358,1,0
317201,1,0
82550,0,1
59549,0,1
282995,1,0
300078,1,0
74673,0,1
280198,1,0
71027,0,1
279912,1,0
295880,1,0
302316,1,0
52814,0,1
304612,1,0
83224,0,1
68301,0,1
89665,0,1
281936,1,0
275499,1,0
288654,1,0
75573,0,1
282949,1,0
47387,0,1
49591,0,1
56975,0,1
285009,1,0
79198,0,1
75103,0,1
292661,1,0
317117,1,0
280798,1,0
71177,0,1
58113,0,1
56255,0,1
308809,1,0
299474,1,0
55234,0,1
312095,1,0
80287,0,1
310317,1,0
305307,1,0
316050,1,0
66466,0,1
71452,0,1
63767,0,1
75852,0,1
294118,1,0
61972,0,1
280015,1,0
71726,0,1
47827,0,1
85690,0,1
275943,1,0
69057,0,1
62365,0,1
73192,0,1
315601,1,0
279104,1,0
66259,0,1
287073,1,0
76546,0,1
275738,1,0
290297,1,0
283880,1,0
58534,0,1
71135,0,1
294359,1,0
289322,1,0
290461,1,0
60957,0,1
57169,0,1
316218,1,0
310961,1,0
86837,0,1
54017,0,1
61943,0,1
287878,1,0
60899,0,1
303100,1,0
297150,1,0
311844,1,0
65571,0,1
299703,1,0
293057,1,0
312692,1,0
288427,1,0
289926,1,0
63156,0,1
281154,1,0
306478,1,0
76250,0,1
68569,0,1
72086,0,1
303031,1,0
59197,0,1
285760,1,0
283013,1,0
293773,1,0
301519,1,0
72996,0,1
276653,1,0
52908,0,1
77777,0,1
54261,0,1
304073,1,0
305112,1,0
311598,1,0
314666,1,0
80039,0,1
57704,0,1
294816,1,0
278383,1,0
286794,1,0
65044,0,1
61616,0,1
309670,1,0
77733,0,1
51106,0,1
298146,1,0
87327,0,1
304160,1,0
306740,1,0
60456,0,1
51976,0,1
76138,0,1
63526,0,1
86965,0,1
296290,1,0
80635,0,1
302057,1,0
61256,0,1
275662,1,0
80755,0,1
73653,0,1
290848,1,0
292948,1,0
289102,1,0
80983,0,1
313098,1,0
290576,1,0
69402,0,1
54090,0,1
53948,0,1
64489,0,1
87297,0,1
290190,1,0
69829,0,1
309878,1,0
302619,1,0
302614,1,0
312972,1,0
83502,0,1
57367,0,1
278977,1,0
86953,0,1
316559,1,0
313794,1,0
70337,0,1
315296,1,0
72501,0,1
290961,1,0
298106,1,0
296372,1,0
297531,1,0
281596,1,0
313280,1,0
315139,1,0
71843,0,1
49502,0,1
64660,0,1
60229,0,1
283309,1,0
306448,1,0
313970,1,0
313976,1,0
60096,0,1
284562,1,0
280420,1,0
287018,1,0
289012,1,0
79753,0,1
292534,1,0
76983,0,1
299909,1,0
83786,0,1
308682,1,0
64498,0,1
285420,1,0
299989,1,0
299633,1,0
301662,1,0
66868,0,1
301801,1,0
299804,1,0
298240,1,0
66129,0,1
304958,1,0
285454,1,0
61228,0,1
281656,1,0
72735,0,1
68609,0,1
306321,1,0
49476,0,1
65125,0,1
70139,0,1
88117,0,1
54531,0,1
295287,1,0
71263,0,1
88630,0,1
57657,0,1
313357,1,0
77314,0,1
316181,1,0
314457,1,0
298297,1,0
69150,0,1
56646,0,1
58034,0,1
291820,1,0
81696,0,1
289092,1,0
285337,1,0
291867,1,0
58206,0,1
289636,1,0
297157,1,0
285518,1,0
87340,0,1
65722,0,1
53515,0,1
298668,1,0
86827,0,1
298497,1,0
85335,0,1
48796,0,1
275453,1,0
309769,1,0
51393,0,1
84482,0,1
85822,0,1
297670,1,0
55147,0,1
306083,1,0
282870,1,0
50988,0,1
47313,0,1
302979,1,0
303045,1,0
280894,1,0
68643,0,1
62448,0,1
56069,0,1
79579,0,1
316384,1,0
78914,0,1
53446,0,1
79584,0,1
85587,0,1
52250,0,1
61911,0,1
76513,0,1
61581,0,1
88751,0,1
309461,1,0
51026,0,1
83071,0,1
275283,1,0
283766,1,0
50325,0,1
298105,1,0
77754,0,1
60286,0,1
85981,0,1
298395,1,0
302345,1,0
49062,0,1
83990,0,1
85132,0,1
51456,0,1
294306,1,0
87626,0,1
304980,1,0
288559,1,0
52319,0,1
87212,0,1
294490,1,0
295839,1,0
50930,0,1
307960,1,0
67699,0,1
315823,1,0
69527,0,1
299704,1,0
306869,1,0
69657,0,1
71072,0,1
299812,1,0
299873,1,0
61648,0,1
294790,1,0
76873,0,1
304216,1,0
56065,0,1
289526,1,0
71240,0,1
301364,1,0
309136,1,0
299364,1,0
65519,0,1
62110,0,1
64804,0,1
60210,0,1
88861,0,1
76460,0,1
70004,0,1
284872,1,0
315341,1,0
49327,0,1
89595,0,1
61875,0,1
64337,0,1
84976,0,1
293105,1,0
83730,0,1
284542,1,0
281111,1,0
88812,0,1
286934,1,0
311359,1,0
81532,0,1
80700,0,1
281806,1,0
48948,0,1
48892,0,1
53325,0,1
284514,1,0
294335,1,0
64948,0,1
300910,1,0
59933,0,1
75301,0,1
299061,1,0
87648,0,1
77440,0,1
52170,0,1
67747,0,1
299636,1,0
66879,0,1
299485,1,0
60761,0,1
50347,0,1
303516,1,0
69065,0,1
74069,0,1
317155,1,0
56056,0,1
89412,0,1
285326,1,0
82275,0,1
54404,0,1
291105,1,0
60852,0,1
300687,1,0
51322,0,1
285905,1,0
292549,1,0
311608,1,0
51353,0,1
64817,0,1
69578,0,1
296407,1,0
50535,0,1
300098,1,0
64786,0,1
312047,1,0
284006,1,0
298634,1,0
304668,1,0
306372,1,0
52215,0,1
297646,1,0
305954,1,0
293675,1,0
280126,1,0
312171,1,0
64480,0,1
296414,1,0
57897,0,1
87156,0,1
305747,1,0
84033,0,1
81414,0,1
288227,1,0
80228,0,1
317632,1,0
86800,0,1
300511,1,0
299210,1,0
48660,0,1
282602,1,0
293403,1,0
65140,0,1
82240,0,1
69027,0,1
57614,0,1
57790,0,1
286797,1,0
279003,1,0
282118,1,0
68878,0,1
279553,1,0
292887,1,0
305850,1,0
286790,1,0
89124,0,1
52531,0,1
300772,1,0
64883,0,1
53273,0,1
52358,0,1
285684,1,0
60109,0,1
85085,0,1
54254,0,1
282163,1,0
78258,0,1
76490,0,1
50556,0,1
68084,0,1
309255,1,0
308890,1,0
292699,1,0
84667,0,1
298552,1,0
297109,1,0
85483,0,1
276196,1,0
297672,1,0
282201,1,0
70953,0,1
75996,0,1
61769,0,1
58235,0,1
79292,0,1
57359,0,1
52799,0,1
285580,1,0
285860,1,0
80167,0,1
298426,1,0
49494,0,1
52610,0,1
54617,0,1
282005,1,0
81093,0,1
60447,0,1
88173,0,1
310906,1,0
80117,0,1
309604,1,0
290086,1,0
279386,1,0
61700,0,1
280877,1,0
315553,1,0
279529,1,0
66852,0,1
298365,1,0
62043,0,1
275225,1,0
76320,0,1
74855,0,1
58888,0,1
285493,1,0
289816,1,0
58668,0,1
312941,1,0
285247,1,0
73585,0,1
276571,1,0
80368,0,1
279039,1,0
313236,1,0
87966,0,1
316457,1,0
277364,1,0
283494,1,0
57498,0,1
82448,0,1
292081,1,0
51556,0,1
276338,1,0
290267,1,0
280955,1,0
276816,1,0
81340,0,1
85409,0,1
287636,1,0
276821,1,0
78060,0,1
296315,1,0
283413,1,0
62339,0,1
48354,0,1
310263,1,0
49010,0,1
281559,1,0
292714,1,0
85865,0,1
72316,0,1
80735,0,1
305666,1,0
54212,0,1
292054,1,0
277870,1,0
293005,1,0
48836,0,1
306577,1,0
278590,1,0
69532,0,1
69243,0,1
80597,0,1
312873,1,0
67693,0,1
306850,1,0
299405,1,0
80586,0,1
301086,1,0
281140,1,0
305720,1,0
52002,0,1
288586,1,0
77019,0,1
72563,0,1
75785,0,1
59105,0,1
316693,1,0
278091,1,0
51560,0,1
295292,1,0
313286,1,0
309846,1,0
309425,1,0
307907,1,0
75378,0,1
67173,0,1
296162,1,0
316752,1,0
303540,1,0
47557,0,1
70028,0,1
301652,1,0
61755,0,1
310371,1,0
68740,0,1
69703,0,1
55090,0,1
53509,0,1
47857,0,1
47886,0,1
69604,0,1
294695,1,0
316589,1,0
82351,0,1
283078,1,0
85169,0,1
85300,0,1
281713,1,0
66175,0,1
55493,0,1
53239,0,1
284762,1,0
62764,0,1
301366,1,0
77570,0,1
279016,1,0
316733,1,0
64613,0,1
53674,0,1
315451,1,0
310447,1,0
280457,1,0
277699,1,0
65858,0,1
73294,0,1
305099,1,0
66244,0,1
281355,1,0
309374,1,0
69179,0,1
307928,1,0
302196,1,0
313537,1,0
62371,0,1
72879,0,1
276440,1,0
80289,0,1
51253,0,1
47736,0,1
66109,0,1
79769,0,1
64746,0,1
69818,0,1
62745,0,1
74943,0,1
306607,1,0
282722,1,0
84546,0,1
57583,0,1
312073,1,0
299642,1,0
60333,0,1
69625,0,1
275641,1,0
308199,1,0
289824,1,0
59450,0,1
282525,1,0
297306,1,0
50438,0,1
314682,1,0
293864,1,0
62144,0,1
73736,0,1
290942,1,0
308504,1,0
83443,0,1
284068,1,0
65294,0,1
60746,0,1
289016,1,0
52715,0,1
293240,1,0
316777,1,0
64630,0,1
309372,1,0
281098,1,0
300801,1,0
89305,0,1
66120,0,1
296205,1,0
72506,0,1
60509,0,1
47529,0,1
284575,1,0
53995,0,1
313637,1,0
300005,1,0
285082,1,0
314614,1,0
277717,1,0
280766,1,0
280229,1,0
51490,0,1
85347,0,1
295622,1,0
309005,1,0
89590,0,1
307918,1,0
77556,0,1
292177,1,0
50934,0,1
312088,1,0
290744,1,0
296265,1,0
63282,0,1
303937,1,0
282538,1,0
299844,1,0
289556,1,0
284138,1,0
311489,1,0
76125,0,1
56208,0,1
312123,1,0
286069,1,0
296008,1,0
55036,0,1
278314,1,0
311058,1,0
281294,1,0
312648,1,0
78443,0,1
61855,0,1
71692,0,1
82743,0,1
279404,1,0
306006,1,0
60221,0,1
67390,0,1
287600,1,0
59830,0,1
55092,0,1
280085,1,0
276191,1,0
293597,1,0
285729,1,0
85327,0,1
72230,0,1
290993,1,0
87105,0,1
76658,0,1
66883,0,1
312412,1,0
63164,0,1
65437,0,1
84739,0,1
281112,1,0
303910,1,0
73173,0,1
279177,1,0
300604,1,0
292301,1,0
56585,0,1
74759,0,1
306157,1,0
287329,1,0
293255,1,0
296501,1,0
301025,1,0
55741,0,1
57679,0,1
82187,0,1
314472,1,0
293409,1,0
289773,1,0
306384,1,0
289948,1,0
88847,0,1
276236,1,0
53752,0,1
308158,1,0
65815,0,1
70905,0,1
281069,1,0
299327,1,0
290144,1,0
65402,0,1
77737,0,1
67590,0,1
314886,1,0
280296,1,0
298145,1,0
306244,1,0
285016,1,0
298584,1,0
295086,1,0
277391,1,0
86781,0,1
284665,1,0
47881,0,1
88886,0,1
283724,1,0
316253,1,0
83040,0,1
289964,1,0
281870,1,0
313833,1,0
281056,1,0
64547,0,1
292577,1,0
284910,1,0
304686,1,0
298712,1,0
288223,1,0
275258,1,0
54570,0,1
301408,1,0
282328,1,0
55984,0,1
69314,0,1
304481,1,0
315348,1,0
71870,0,1
308968,1,0
301195,1,0
289190,1,0
282466,1,0
77836,0,1
70073,0,1
292090,1,0
81666,0,1
66344,0,1
297892,1,0
310076,1,0
86360,0,1
294005,1,0
