58174,0,1
57670,0,1
49637,0,1
59539,0,1
85809,0,1
296057,1,0
302458,1,0
78507,0,1
294560,1,0
66482,0,1
298593,1,0
84744,0,1
279442,1,0
53208,0,1
66025,0,1
72597,0,1
74345,0,1
58696,0,1
77352,0,1
289218,1,0
64341,0,1
59869,0,1
49867,0,1
278033,1,0
294398,1,0
88320,0,1
78344,0,1
84259,0,1
63649,0,1
69764,0,1
275173,1,0
309135,1,0
296094,1,0
303898,1,0
288435,1,0
281690,1,0
53355,0,1
302679,1,0
292916,1,0
288878,1,0
289281,1,0
282658,1,0
293772,1,0
304597,1,0
283326,1,0
304446,1,0
276241,1,0
75263,0,1
75080,0,1
66258,0,1
301646,1,0
317344,1,0
277380,1,0
89391,0,1
48025,0,1
311467,1,0
68022,0,1
65520,0,1
59817,0,1
57835,0,1
82154,0,1
84205,0,1
64662,0,1
307526,1,0
65954,0,1
70819,0,1
306026,1,0
78276,0,1
309207,1,0
311288,1,0
283654,1,0
62221,0,1
296667,1,0
48252,0,1
277902,1,0
315424,1,0
67528,0,1
285751,1,0
316185,1,0
81066,0,1
285331,1,0
61073,0,1
297449,1,0
281791,1,0
67217,0,1
80440,0,1
286425,1,0
288529,1,0
80576,0,1
78890,0,1
302446,1,0
52488,0,1
57095,0,1
59793,0,1
310505,1,0
62259,0,1
304158,1,0
83734,0,1
302720,1,0
50574,0,1
316775,1,0
275296,1,0
297019,1,0
77655,0,1
293280,1,0
69267,0,1
309679,1,0
277932,1,0
47172,0,1
71601,0,1
83997,0,1
60471,0,1
313447,1,0
57445,0,1
80924,0,1
314080,1,0
58464,0,1
275801,1,0
293440,1,0
88839,0,1
70446,0,1
308916,1,0
303061,1,0
61607,0,1
292879,1,0
289076,1,0
308530,1,0
74447,0,1
61987,0,1
296138,1,0
51259,0,1
72647,0,1
54347,0,1
82061,0,1
286007,1,0
63736,0,1
289885,1,0
63793,0,1
285943,1,0
296805,1,0
293630,1,0
73505,0,1
67293,0,1
284730,1,0
85259,0,1
307409,1,0
80300,0,1
62408,0,1
308375,1,0
313239,1,0
290564,1,0
77302,0,1
84475,0,1
308361,1,0
86395,0,1
302473,1,0
80852,0,1
306716,1,0
291430,1,0
76092,0,1
309853,1,0
292444,1,0
302670,1,0
51879,0,1
285589,1,0
297504,1,0
82678,0,1
292632,1,0
284638,1,0
78402,0,1
308932,1,0
305417,1,0
293221,1,0
54782,0,1
61497,0,1
297350,1,0
303712,1,0
276372,1,0
282912,1,0
280627,1,0
299271,1,0
292829,1,0
77028,0,1
71022,0,1
50077,0,1
293226,1,0
49966,0,1
47673,0,1
83004,0,1
277660,1,0
309438,1,0
67529,0,1
298295,1,0
311889,1,0
311773,1,0
302149,1,0
48086,0,1
314625,1,0
53607,0,1
303846,1,0
316613,1,0
87564,0,1
280998,1,0
86606,0,1
315678,1,0
309306,1,0
64646,0,1
280066,1,0
85889,0,1
310394,1,0
77096,0,1
80007,0,1
75365,0,1
276712,1,0
306345,1,0
303303,1,0
54873,0,1
78984,0,1
299555,1,0
299362,1,0
303752,1,0
82798,0,1
57757,0,1
317228,1,0
307260,1,0
301630,1,0
292983,1,0
305425,1,0
51521,0,1
285491,1,0
53200,0,1
299100,1,0
80640,0,1
78500,0,1
292211,1,0
87430,0,1
63821,0,1
80124,0,1
80856,0,1
72816,0,1
47255,0,1
66810,0,1
84756,0,1
290632,1,0
302302,1,0
50466,0,1
68064,0,1
289757,1,0
82125,0,1
303323,1,0
307251,1,0
291685,1,0
84907,0,1
83652,0,1
302642,1,0
277133,1,0
284639,1,0
75277,0,1
310606,1,0
66639,0,1
89301,0,1
74637,0,1
55813,0,1
73310,0,1
69545,0,1
299237,1,0
295830,1,0
69251,0,1
77502,0,1
70957,0,1
287899,1,0
88061,0,1
314168,1,0
278883,1,0
282781,1,0
307696,1,0
289207,1,0
280510,1,0
296218,1,0
281790,1,0
68767,0,1
56110,0,1
78314,0,1
47791,0,1
80145,0,1
81975,0,1
81396,0,1
63728,0,1
77488,0,1
86876,0,1
55545,0,1
316864,1,0
290409,1,0
278828,1,0
84250,0,1
299951,1,0
294880,1,0
71984,0,1
279700,1,0
282336,1,0
280224,1,0
73810,0,1
306674,1,0
291263,1,0
313093,1,0
299246,1,0
310465,1,0
315558,1,0
316351,1,0
48464,0,1
52362,0,1
72498,0,1
285697,1,0
310546,1,0
281614,1,0
287244,1,0
80078,0,1
53779,0,1
63954,0,1
305007,1,0
293954,1,0
317358,1,0
84459,0,1
84327,0,1
51532,0,1
293406,1,0
290268,1,0
278646,1,0
48763,0,1
48528,0,1
89026,0,1
74789,0,1
315834,1,0
73053,0,1
85601,0,1
289089,1,0
64010,0,1
69154,0,1
292295,1,0
278591,1,0
77769,0,1
291559,1,0
280684,1,0
305511,1,0
76150,0,1
75131,0,1
315778,1,0
308708,1,0
51346,0,1
313484,1,0
64814,0,1
88694,0,1
286839,1,0
88663,0,1
51190,0,1
311520,1,0
279170,1,0
298908,1,0
285294,1,0
298940,1,0
55016,0,1
277511,1,0
304412,1,0
286156,1,0
316989,1,0
51081,0,1
49287,0,1
61392,0,1
68213,0,1
49684,0,1
78534,0,1
303480,1,0
54310,0,1
300904,1,0
298671,1,0
63181,0,1
51165,0,1
310909,1,0
76791,0,1
50809,0,1
76828,0,1
67274,0,1
67399,0,1
65671,0,1
51603,0,1
296448,1,0
291593,1,0
54838,0,1
73260,0,1
64051,0,1
298308,1,0
50374,0,1
57705,0,1
74756,0,1
311194,1,0
63822,0,1
275838,1,0
68815,0,1
85254,0,1
314746,1,0
306523,1,0
70745,0,1
291623,1,0
306762,1,0
64309,0,1
48761,0,1
74190,0,1
70145,0,1
59355,0,1
73839,0,1
306288,1,0
289855,1,0
60502,0,1
59865,0,1
315501,1,0
65955,0,1
298335,1,0
288695,1,0
292484,1,0
317258,1,0
284035,1,0
303005,1,0
280899,1,0
310972,1,0
58639,0,1
307749,1,0
296005,1,0
298255,1,0
58329,0,1
64237,0,1
64277,0,1
84935,0,1
297041,1,0
315411,1,0
81819,0,1
47462,0,1
82188,0,1
75867,0,1
278897,1,0
287779,1,0
295514,1,0
292224,1,0
290908,1,0
278746,1,0
287788,1,0
309750,1,0
86011,0,1
309076,1,0
310799,1,0
289523,1,0
69213,0,1
51568,0,1
48535,0,1
281626,1,0
276568,1,0
275655,1,0
63316,0,1
279824,1,0
295602,1,0
283106,1,0
54672,0,1
60426,0,1
82207,0,1
299110,1,0
279030,1,0
47953,0,1
275742,1,0
282362,1,0
280248,1,0
58008,0,1
67182,0,1
68721,0,1
296155,1,0
278212,1,0
315731,1,0
292482,1,0
297370,1,0
78594,0,1
87749,0,1
78263,0,1
47472,0,1
56313,0,1
76238,0,1
79165,0,1
304362,1,0
279394,1,0
300888,1,0
73621,0,1
302087,1,0
316629,1,0
310038,1,0
314506,1,0
79271,0,1
48652,0,1
56870,0,1
297878,1,0
305982,1,0
289596,1,0
66209,0,1
300899,1,0
52817,0,1
52993,0,1
83192,0,1
85497,0,1
282777,1,0
52195,0,1
300995,1,0
277601,1,0
53942,0,1
312116,1,0
58633,0,1
297311,1,0
290475,1,0
299679,1,0
75185,0,1
72945,0,1
84950,0,1
67703,0,1
75458,0,1
307374,1,0
65151,0,1
79410,0,1
276777,1,0
54389,0,1
69134,0,1
48927,0,1
51767,0,1
74541,0,1
87303,0,1
88950,0,1
59164,0,1
64033,0,1
76178,0,1
277842,1,0
68479,0,1
68960,0,1
73348,0,1
314307,1,0
65229,0,1
317266,1,0
302163,1,0
69741,0,1
64183,0,1
300586,1,0
299962,1,0
61928,0,1
56832,0,1
295371,1,0
74776,0,1
304712,1,0
286749,1,0
306633,1,0
295100,1,0
47754,0,1
302000,1,0
304102,1,0
308035,1,0
56528,0,1
314656,1,0
291710,1,0
64562,0,1
64186,0,1
284736,1,0
59596,0,1
295531,1,0
58199,0,1
55971,0,1
80482,0,1
276319,1,0
70137,0,1
287722,1,0
305096,1,0
86624,0,1
71281,0,1
67290,0,1
69638,0,1
59400,0,1
305039,1,0
285567,1,0
276134,1,0
309893,1,0
276308,1,0
62249,0,1
304922,1,0
312665,1,0
282757,1,0
275812,1,0
282998,1,0
317550,1,0
56318,0,1
61944,0,1
63754,0,1
314029,1,0
76979,0,1
68046,0,1
279939,1,0
276463,1,0
68242,0,1
284990,1,0
307552,1,0
316584,1,0
278813,1,0
294350,1,0
301883,1,0
62008,0,1
78571,0,1
83330,0,1
305533,1,0
77419,0,1
310258,1,0
50132,0,1
59390,0,1
286579,1,0
316237,1,0
281963,1,0
88936,0,1
307589,1,0
79072,0,1
80860,0,1
80041,0,1
303518,1,0
72534,0,1
76296,0,1
62172,0,1
53341,0,1
88384,0,1
71890,0,1
282780,1,0
88053,0,1
87790,0,1
299492,1,0
276646,1,0
68776,0,1
310113,1,0
58724,0,1
67852,0,1
68187,0,1
70712,0,1
315316,1,0
72462,0,1
294947,1,0
67823,0,1
280737,1,0
305525,1,0
303498,1,0
85448,0,1
307250,1,0
64949,0,1
287352,1,0
282901,1,0
279702,1,0
58416,0,1
51475,0,1
301243,1,0
82451,0,1
62651,0,1
62709,0,1
284968,1,0
72577,0,1
54682,0,1
301177,1,0
308243,1,0
306131,1,0
295748,1,0
79909,0,1
70573,0,1
48715,0,1
70387,0,1
68663,0,1
67235,0,1
70718,0,1
71100,0,1
51202,0,1
51427,0,1
309837,1,0
278132,1,0
298499,1,0
300452,1,0
49994,0,1
310126,1,0
64629,0,1
308549,1,0
279809,1,0
65568,0,1
63722,0,1
53012,0,1
89208,0,1
290965,1,0
301516,1,0
294388,1,0
65165,0,1
71411,0,1
86228,0,1
289792,1,0
308629,1,0
73395,0,1
72727,0,1
315706,1,0
66931,0,1
291679,1,0
313153,1,0
66365,0,1
276921,1,0
74562,0,1
53353,0,1
285439,1,0
73355,0,1
57187,0,1
74620,0,1
48516,0,1
296306,1,0
77036,0,1
75195,0,1
302731,1,0
47708,0,1
89316,0,1
294853,1,0
286485,1,0
310075,1,0
48316,0,1
54851,0,1
290258,1,0
296320,1,0
54463,0,1
48216,0,1
291521,1,0
286142,1,0
63467,0,1
77833,0,1
76283,0,1
304297,1,0
67232,0,1
52525,0,1
284506,1,0
47868,0,1
294635,1,0
73983,0,1
293052,1,0
305015,1,0
53213,0,1
60496,0,1
86878,0,1
81273,0,1
82197,0,1
82904,0,1
292135,1,0
53360,0,1
86217,0,1
89268,0,1
51054,0,1
68480,0,1
302840,1,0
50239,0,1
286637,1,0
51792,0,1
284864,1,0
65084,0,1
59071,0,1
313613,1,0
74922,0,1
85517,0,1
65580,0,1
49840,0,1
73727,0,1
292937,1,0
58640,0,1
297818,1,0
309948,1,0
279423,1,0
290794,1,0
53387,0,1
75402,0,1
47645,0,1
281953,1,0
316144,1,0
62707,0,1
54217,0,1
289405,1,0
50237,0,1
72839,0,1
276784,1,0
313917,1,0
286876,1,0
280639,1,0
287354,1,0
298771,1,0
64638,0,1
301191,1,0
281246,1,0
287708,1,0
53288,0,1
306127,1,0
309033,1,0
65931,0,1
70132,0,1
308535,1,0
293771,1,0
74835,0,1
67093,0,1
285278,1,0
47837,0,1
68590,0,1
79991,0,1
89294,0,1
89586,0,1
303020,1,0
59562,0,1
277381,1,0
315346,1,0
295428,1,0
308043,1,0
65061,0,1
81785,0,1
53259,0,1
287202,1,0
297832,1,0
290155,1,0
287897,1,0
315121,1,0
79593,0,1
288432,1,0
304988,1,0
294905,1,0
72446,0,1
291872,1,0
75715,0,1
85245,0,1
62103,0,1
85303,0,1
64201,0,1
299725,1,0
308803,1,0
77937,0,1
85672,0,1
307686,1,0
65461,0,1
292220,1,0
293203,1,0
67999,0,1
83570,0,1
278438,1,0
66110,0,1
64167,0,1
282554,1,0
301532,1,0
303555,1,0
309546,1,0
303246,1,0
279199,1,0
276010,1,0
78460,0,1
284750,1,0
78216,0,1
299321,1,0
316689,1,0
80163,0,1
286044,1,0
67905,0,1
86686,0,1
87729,0,1
85013,0,1
74489,0,1
286950,1,0
50836,0,1
63466,0,1
87051,0,1
67902,0,1
75053,0,1
278912,1,0
64744,0,1
81229,0,1
298635,1,0
61879,0,1
53909,0,1
289619,1,0
277971,1,0
310347,1,0
317452,1,0
292381,1,0
75770,0,1
52878,0,1
66358,0,1
69576,0,1
66795,0,1
58751,0,1
317436,1,0
277651,1,0
53712,0,1
50539,0,1
65873,0,1
288318,1,0
306061,1,0
309699,1,0
59912,0,1
298654,1,0
85311,0,1
300315,1,0
56273,0,1
305430,1,0
301641,1,0
64312,0,1
88622,0,1
57622,0,1
300669,1,0
275325,1,0
63310,0,1
275808,1,0
285094,1,0
293716,1,0
86103,0,1
297070,1,0
54673,0,1
308966,1,0
65434,0,1
317594,1,0
302419,1,0
59074,0,1
81899,0,1
302885,1,0
275157,1,0
75359,0,1
53905,0,1
72202,0,1
281302,1,0
282597,1,0
298189,1,0
301584,1,0
308476,1,0
287327,1,0
73333,0,1
277430,1,0
61197,0,1
290627,1,0
305468,1,0
281608,1,0
317661,1,0
281617,1,0
78872,0,1
275466,1,0
62141,0,1
306201,1,0
287926,1,0
300948,1,0
285070,1,0
289662,1,0
85185,0,1
55848,0,1
78245,0,1
291152,1,0
294270,1,0
74135,0,1
296335,1,0
56502,0,1
70113,0,1
74810,0,1
284521,1,0
76823,0,1
309636,1,0
277983,1,0
280974,1,0
47516,0,1
310902,1,0
82994,0,1
49297,0,1
78433,0,1
286557,1,0
68332,0,1
48614,0,1
66857,0,1
297681,1,0
288025,1,0
62637,0,1
297572,1,0
299183,1,0
306928,1,0
294616,1,0
300822,1,0
300681,1,0
289576,1,0
303487,1,0
53014,0,1
312751,1,0
51751,0,1
59614,0,1
309943,1,0
307478,1,0
287595,1,0
87364,0,1
75949,0,1
300931,1,0
58790,0,1
72955,0,1
64857,0,1
65188,0,1
282040,1,0
62889,0,1
63217,0,1
60684,0,1
304916,1,0
56957,0,1
59600,0,1
293822,1,0
76008,0,1
70037,0,1
72001,0,1
59553,0,1
61691,0,1
308277,1,0
295043,1,0
76598,0,1
81934,0,1
55420,0,1
308467,1,0
303400,1,0
65296,0,1
281442,1,0
300337,1,0
77812,0,1
54306,0,1
316648,1,0
80925,0,1
278744,1,0
302665,1,0
70740,0,1
68522,0,1
78412,0,1
290928,1,0
304582,1,0
292379,1,0
279509,1,0
84073,0,1
293687,1,0
288690,1,0
304178,1,0
309459,1,0
85437,0,1
313467,1,0
312924,1,0
79023,0,1
315984,1,0
66307,0,1
86057,0,1
287727,1,0
51943,0,1
49995,0,1
50889,0,1
310011,1,0
293814,1,0
83230,0,1
78797,0,1
85642,0,1
286487,1,0
71371,0,1
54646,0,1
83103,0,1
85923,0,1
300065,1,0
303183,1,0
86254,0,1
280000,1,0
312206,1,0
82989,0,1
300181,1,0
83468,0,1
59094,0,1
303896,1,0
71628,0,1
82036,0,1
87251,0,1
304730,1,0
279402,1,0
297406,1,0
49568,0,1
313988,1,0
56533,0,1
306174,1,0
299309,1,0
314972,1,0
293421,1,0
63521,0,1
282444,1,0
278810,1,0
53992,0,1
73454,0,1
308165,1,0
279243,1,0
282294,1,0
79491,0,1
61199,0,1
314102,1,0
76852,0,1
277164,1,0
316912,1,0
303607,1,0
66678,0,1
282387,1,0
288670,1,0
309138,1,0
276076,1,0
277002,1,0
51317,0,1
55582,0,1
66792,0,1
56783,0,1
312458,1,0
53163,0,1
82682,0,1
292611,1,0
73357,0,1
295181,1,0
306883,1,0
73980,0,1
310981,1,0
285579,1,0
84689,0,1
84159,0,1
51505,0,1
53019,0,1
317515,1,0
47432,0,1
280149,1,0
51677,0,1
83293,0,1
54349,0,1
313104,1,0
72571,0,1
306040,1,0
76560,0,1
287692,1,0
73009,0,1
295752,1,0
86159,0,1
276972,1,0
49202,0,1
58732,0,1
302469,1,0
313577,1,0
312366,1,0
87718,0,1
315522,1,0
303903,1,0
317013,1,0
55292,0,1
72888,0,1
304677,1,0
63765,0,1
287065,1,0
306007,1,0
303169,1,0
305293,1,0
64288,0,1
288134,1,0
278189,1,0
287243,1,0
299117,1,0
89150,0,1
306552,1,0
60498,0,1
89465,0,1
314533,1,0
75375,0,1
280042,1,0
316038,1,0
61996,0,1
276798,1,0
293938,1,0
307683,1,0
64550,0,1
299270,1,0
71376,0,1
310805,1,0
63132,0,1
295150,1,0
83348,0,1
276063,1,0
294477,1,0
297016,1,0
52796,0,1
51975,0,1
314712,1,0
64670,0,1
283506,1,0
86016,0,1
65302,0,1
59328,0,1
80626,0,1
306668,1,0
299388,1,0
60777,0,1
67229,0,1
82780,0,1
63653,0,1
315181,1,0
61236,0,1
281597,1,0
302554,1,0
88576,0,1
87359,0,1
49341,0,1
302908,1,0
277543,1,0
66150,0,1
303640,1,0
315491,1,0
315671,1,0
51530,0,1
78533,0,1
280397,1,0
58502,0,1
283896,1,0
76100,0,1
85453,0,1
314714,1,0
62327,0,1
289438,1,0
74177,0,1
72158,0,1
55171,0,1
57123,0,1
315048,1,0
291153,1,0
299076,1,0
292278,1,0
89509,0,1
81441,0,1
276889,1,0
287154,1,0
307059,1,0
68542,0,1
310079,1,0
316414,1,0
288738,1,0
76677,0,1
307841,1,0
54825,0,1
295248,1,0
50732,0,1
309278,1,0
276473,1,0
83029,0,1
55508,0,1
282395,1,0
285174,1,0
83848,0,1
64679,0,1
47363,0,1
280147,1,0
276516,1,0
55864,0,1
50630,0,1
54944,0,1
69937,0,1
55126,0,1
72374,0,1
312367,1,0
307726,1,0
307345,1,0
284919,1,0
67389,0,1
297116,1,0
87500,0,1
75480,0,1
48659,0,1
284093,1,0
279461,1,0
60802,0,1
83413,0,1
50068,0,1
57031,0,1
300665,1,0
281180,1,0
50383,0,1
82281,0,1
277603,1,0
71680,0,1
302307,1,0
283584,1,0
74150,0,1
53187,0,1
55874,0,1
65560,0,1
80019,0,1
74657,0,1
310254,1,0
278515,1,0
54327,0,1
59363,0,1
71375,0,1
282221,1,0
275288,1,0
66229,0,1
87305,0,1
298612,1,0
60547,0,1
67459,0,1
50774,0,1
300326,1,0
313469,1,0
78339,0,1
276652,1,0
79231,0,1
66602,0,1
84965,0,1
87262,0,1
303234,1,0
312422,1,0
281753,1,0
299274,1,0
54377,0,1
74451,0,1
314759,1,0
73625,0,1
311815,1,0
295811,1,0
297162,1,0
76981,0,1
83515,0,1
285204,1,0
307790,1,0
296751,1,0
80214,0,1
287586,1,0
314404,1,0
69997,0,1
283747,1,0
276805,1,0
311054,1,0
283441,1,0
58256,0,1
280093,1,0
59154,0,1
77797,0,1
303277,1,0
52512,0,1
68703,0,1
297578,1,0
73850,0,1
308347,1,0
67213,0,1
74979,0,1
309612,1,0
55772,0,1
302646,1,0
64563,0,1
290026,1,0
280522,1,0
62618,0,1
69515,0,1
312202,1,0
82952,0,1
55909,0,1
293095,1,0
80451,0,1
66557,0,1
302225,1,0
69760,0,1
275559,1,0
85617,0,1
286497,1,0
287605,1,0
306138,1,0
84675,0,1
284170,1,0
310539,1,0
57131,0,1
59056,0,1
308768,1,0
81225,0,1
67978,0,1
77552,0,1
81422,0,1
82781,0,1
74000,0,1
87569,0,1
77022,0,1
68179,0,1
304028,1,0
67975,0,1
286257,1,0
85118,0,1
290926,1,0
305187,1,0
65663,0,1
308667,1,0
73404,0,1
294791,1,0
78077,0,1
281376,1,0
51303,0,1
72590,0,1
285688,1,0
279745,1,0
294701,1,0
87924,0,1
292980,1,0
316305,1,0
297633,1,0
74624,0,1
282481,1,0
311000,1,0
280803,1,0
48893,0,1
300635,1,0
316407,1,0
76059,0,1
293404,1,0
57703,0,1
291158,1,0
288212,1,0
299178,1,0
55332,0,1
79089,0,1
317577,1,0
313808,1,0
278537,1,0
283866,1,0
313527,1,0
289527,1,0
291359,1,0
316694,1,0
83301,0,1
288380,1,0
313118,1,0
287188,1,0
48147,0,1
310105,1,0
54081,0,1
306067,1,0
87730,0,1
74488,0,1
315013,1,0
303121,1,0
296197,1,0
72121,0,1
77907,0,1
282498,1,0
301548,1,0
306146,1,0
48312,0,1
58141,0,1
297943,1,0
307394,1,0
73293,0,1
282742,1,0
57556,0,1
63118,0,1
275213,1,0
309096,1,0
75888,0,1
88898,0,1
73702,0,1
278918,1,0
288482,1,0
52341,0,1
298540,1,0
59798,0,1
51185,0,1
294322,1,0
49828,0,1
314341,1,0
63590,0,1
51212,0,1
66102,0,1
297487,1,0
73617,0,1
51836,0,1
314701,1,0
280052,1,0
59242,0,1
280426,1,0
77301,0,1
312408,1,0
80603,0,1
281423,1,0
48801,0,1
287812,1,0
312166,1,0
81080,0,1
289509,1,0
294563,1,0
282980,1,0
295021,1,0
66971,0,1
78679,0,1
67036,0,1
61810,0,1
76217,0,1
288550,1,0
71624,0,1
301562,1,0
283741,1,0
303059,1,0
291217,1,0
316605,1,0
67158,0,1
279679,1,0
317031,1,0
315885,1,0
57397,0,1
316623,1,0
283476,1,0
304561,1,0
310551,1,0
291800,1,0
83709,0,1
289159,1,0
74071,0,1
302052,1,0
275605,1,0
85341,0,1
279764,1,0
69873,0,1
83509,0,1
287465,1,0
56943,0,1
48782,0,1
87627,0,1
75772,0,1
64081,0,1
58040,0,1
308490,1,0
291721,1,0
298354,1,0
277030,1,0
62581,0,1
295366,1,0
47409,0,1
79761,0,1
88799,0,1
54354,0,1
70072,0,1
62894,0,1
72225,0,1
287625,1,0
66982,0,1
62705,0,1
306100,1,0
63128,0,1
50426,0,1
76220,0,1
306222,1,0
48602,0,1
51803,0,1
72321,0,1
62808,0,1
315618,1,0
68102,0,1
288553,1,0
62631,0,1
303171,1,0
285311,1,0
56613,0,1
87525,0,1
73724,0,1
303577,1,0
277593,1,0
79750,0,1
292505,1,0
77936,0,1
57087,0,1
60533,0,1
57915,0,1
284433,1,0
60714,0,1
62265,0,1
317313,1,0
288960,1,0
48152,0,1
285936,1,0
289582,1,0
68302,0,1
314722,1,0
63742,0,1
289393,1,0
290876,1,0
296928,1,0
280028,1,0
310619,1,0
59117,0,1
307773,1,0
299217,1,0
302638,1,0
294305,1,0
287914,1,0
288203,1,0
303901,1,0
78028,0,1
80342,0,1
279448,1,0
294434,1,0
302256,1,0
309166,1,0
287576,1,0
51708,0,1
304012,1,0
59875,0,1
68698,0,1
313874,1,0
311642,1,0
79492,0,1
301874,1,0
299423,1,0
85474,0,1
316205,1,0
277377,1,0
290243,1,0
70625,0,1
276939,1,0
317388,1,0
307933,1,0
65918,0,1
283744,1,0
82721,0,1
302995,1,0
78703,0,1
304573,1,0
300436,1,0
316520,1,0
89536,0,1
292812,1,0
55681,0,1
281672,1,0
314079,1,0
295758,1,0
287048,1,0
277715,1,0
52900,0,1
66224,0,1
73248,0,1
298394,1,0
54523,0,1
307047,1,0
275932,1,0
77363,0,1
284355,1,0
65446,0,1
65700,0,1
292142,1,0
300612,1,0
51553,0,1
316728,1,0
276318,1,0
292762,1,0
283830,1,0
292757,1,0
72616,0,1
61613,0,1
65835,0,1
299446,1,0
313374,1,0
310052,1,0
299308,1,0
294698,1,0
315583,1,0
276044,1,0
89270,0,1
306210,1,0
281765,1,0
309953,1,0
284041,1,0
301700,1,0
51945,0,1
70156,0,1
305133,1,0
288641,1,0
313554,1,0
68268,0,1
287325,1,0
76378,0,1
303475,1,0
84677,0,1
83568,0,1
65548,0,1
55421,0,1
310998,1,0
291164,1,0
48520,0,1
295490,1,0
87334,0,1
53447,0,1
311705,1,0
293135,1,0
54935,0,1
288408,1,0
62938,0,1
68010,0,1
62738,0,1
84602,0,1
275761,1,0
69770,0,1
64687,0,1
288490,1,0
306175,1,0
278909,1,0
56774,0,1
285057,1,0
284523,1,0
66500,0,1
308289,1,0
288420,1,0
277733,1,0
313247,1,0
62609,0,1
78202,0,1
296970,1,0
306402,1,0
83962,0,1
309652,1,0
297118,1,0
312993,1,0
59046,0,1
307982,1,0
84238,0,1
315587,1,0
300308,1,0
69927,0,1
47293,0,1
86795,0,1
71500,0,1
288566,1,0
287366,1,0
293793,1,0
304274,1,0
313693,1,0
315922,1,0
279753,1,0
48997,0,1
275810,1,0
302275,1,0
279605,1,0
50782,0,1
309319,1,0
276205,1,0
307445,1,0
54467,0,1
52409,0,1
277461,1,0
289373,1,0
298532,1,0
76549,0,1
276658,1,0
82050,0,1
307215,1,0
290585,1,0
316163,1,0
277570,1,0
306310,1,0
85109,0,1
290549,1,0
291142,1,0
83672,0,1
87993,0,1
300445,1,0
291494,1,0
315857,1,0
65283,0,1
73813,0,1
296151,1,0
302904,1,0
68553,0,1
301537,1,0
310797,1,0
63318,0,1
86358,0,1
58430,0,1
78131,0,1
59198,0,1
60271,0,1
286610,1,0
51413,0,1
275822,1,0
308101,1,0
47948,0,1
76487,0,1
88532,0,1
286664,1,0
278693,1,0
285665,1,0
48233,0,1
63753,0,1
276891,1,0
298330,1,0
305432,1,0
294843,1,0
61624,0,1
52106,0,1
48889,0,1
309120,1,0
277049,1,0
308608,1,0
289865,1,0
48958,0,1
287125,1,0
48313,0,1
312112,1,0
315910,1,0
78389,0,1
284343,1,0
84927,0,1
305603,1,0
52024,0,1
289155,1,0
66446,0,1
84641,0,1
300572,1,0
291174,1,0
283605,1,0
305433,1,0
63350,0,1
294304,1,0
72599,0,1
69056,0,1
276064,1,0
314345,1,0
297304,1,0
53811,0,1
314127,1,0
310117,1,0
60853,0,1
82823,0,1
291839,1,0
301956,1,0
57025,0,1
82368,0,1
290653,1,0
70769,0,1
53404,0,1
280905,1,0
305403,1,0
83739,0,1
300092,1,0
296846,1,0
317112,1,0
275620,1,0
67010,0,1
75618,0,1
298520,1,0
64375,0,1
59019,0,1
81206,0,1
50845,0,1
313601,1,0
55612,0,1
275898,1,0
289160,1,0
60929,0,1
54032,0,1
297870,1,0
56472,0,1
48129,0,1
56330,0,1
289875,1,0
73692,0,1
52156,0,1
82366,0,1
83623,0,1
56440,0,1
52577,0,1
280936,1,0
84539,0,1
51344,0,1
71136,0,1
311599,1,0
51447,0,1
75646,0,1
312113,1,0
47457,0,1
308772,1,0
290108,1,0
316112,1,0
286932,1,0
290658,1,0
50932,0,1
290534,1,0
280754,1,0
302580,1,0
88798,0,1
306248,1,0
305025,1,0
85366,0,1
65066,0,1
48447,0,1
311457,1,0
87693,0,1
66660,0,1
81940,0,1
308087,1,0
84793,0,1
58828,0,1
275839,1,0
315123,1,0
280595,1,0
63341,0,1
300255,1,0
312281,1,0
77725,0,1
80866,0,1
89157,0,1
293439,1,0
79551,0,1
55137,0,1
294182,1,0
79737,0,1
301826,1,0
75973,0,1
288544,1,0
276091,1,0
79695,0,1
86688,0,1
314184,1,0
310894,1,0
57421,0,1
305858,1,0
70690,0,1
309397,1,0
87323,0,1
89384,0,1
50308,0,1
316031,1,0
73900,0,1
49472,0,1
303320,1,0
56696,0,1
70248,0,1
296223,1,0
278860,1,0
52505,0,1
85019,0,1
303982,1,0
85236,0,1
74001,0,1
303767,1,0
59228,0,1
72331,0,1
47749,0,1
303368,1,0
312110,1,0
314137,1,0
85567,0,1
282089,1,0
71388,0,1
58619,0,1
81948,0,1
315705,1,0
68466,0,1
314882,1,0
296809,1,0
288202,1,0
301764,1,0
52359,0,1
286225,1,0
282410,1,0
73615,0,1
296428,1,0
307796,1,0
281374,1,0
294699,1,0
58376,0,1
292853,1,0
75862,0,1
282811,1,0
290452,1,0
317260,1,0
304762,1,0
276028,1,0
88444,0,1
283409,1,0
79112,0,1
85979,0,1
293578,1,0
50106,0,1
304912,1,0
47376,0,1
304911,1,0
80515,0,1
56413,0,1
295392,1,0
303455,1,0
48670,0,1
284019,1,0
315372,1,0
55697,0,1
293326,1,0
312804,1,0
53758,0,1
76776,0,1
73006,0,1
284302,1,0
309684,1,0
289042,1,0
294527,1,0
297266,1,0
288256,1,0
84443,0,1
58646,0,1
292520,1,0
289971,1,0
309373,1,0
291285,1,0
87466,0,1
