44237,0,1
264288,1,0
31808,0,1
266330,1,0
267171,1,0
30405,0,1
45629,0,1
271523,1,0
268836,1,0
41976,0,1
260894,1,0
264427,1,0
36310,0,1
34962,0,1
39269,0,1
274754,1,0
275077,1,0
39611,0,1
45206,0,1
269433,1,0
30811,0,1
32955,0,1
270911,1,0
39724,0,1
36263,0,1
273801,1,0
270645,1,0
270677,1,0
33268,0,1
265959,1,0
273345,1,0
274730,1,0
46517,0,1
271970,1,0
37723,0,1
263801,1,0
265450,1,0
38524,0,1
268837,1,0
272585,1,0
39340,0,1
259907,1,0
31371,0,1
32276,0,1
263593,1,0
36981,0,1
265165,1,0
261195,1,0
35247,0,1
44759,0,1
272284,1,0
269830,1,0
266713,1,0
272699,1,0
260586,1,0
266010,1,0
274238,1,0
45162,0,1
272339,1,0
261324,1,0
41536,0,1
268583,1,0
261890,1,0
268523,1,0
273025,1,0
260656,1,0
41315,0,1
44097,0,1
269044,1,0
41940,0,1
260999,1,0
257982,1,0
31628,0,1
272257,1,0
32970,0,1
46569,0,1
44018,0,1
43709,0,1
270297,1,0
33488,0,1
262611,1,0
273108,1,0
44167,0,1
262504,1,0
268630,1,0
264426,1,0
45920,0,1
34567,0,1
34662,0,1
29775,0,1
272630,1,0
268434,1,0
267908,1,0
37947,0,1
267666,1,0
261263,1,0
43536,0,1
258680,1,0
37352,0,1
274034,1,0
266296,1,0
269434,1,0
260058,1,0
32222,0,1
274308,1,0
262947,1,0
40646,0,1
35083,0,1
271512,1,0
269886,1,0
263298,1,0
267856,1,0
33223,0,1
270002,1,0
260104,1,0
265274,1,0
262827,1,0
263486,1,0
34498,0,1
258412,1,0
46760,0,1
266428,1,0
46759,0,1
263686,1,0
266408,1,0
30081,0,1
268782,1,0
264416,1,0
39043,0,1
41335,0,1
262522,1,0
271821,1,0
38511,0,1
259665,1,0
39682,0,1
42611,0,1
37264,0,1
42245,0,1
261634,1,0
36739,0,1
267560,1,0
263390,1,0
36141,0,1
262357,1,0
34471,0,1
262190,1,0
31856,0,1
271809,1,0
265679,1,0
273662,1,0
268661,1,0
263065,1,0
41173,0,1
258592,1,0
40508,0,1
266986,1,0
258087,1,0
39306,0,1
274635,1,0
35663,0,1
34560,0,1
265610,1,0
257860,1,0
265728,1,0
30633,0,1
44719,0,1
38301,0,1
41092,0,1
41961,0,1
36135,0,1
259328,1,0
267759,1,0
31546,0,1
267381,1,0
32220,0,1
32148,0,1
44347,0,1
41568,0,1
268269,1,0
29971,0,1
46916,0,1
273977,1,0
45380,0,1
272442,1,0
32393,0,1
258294,1,0
31266,0,1
270395,1,0
33709,0,1
41342,0,1
273001,1,0
44616,0,1
258307,1,0
39616,0,1
273669,1,0
274922,1,0
34485,0,1
262262,1,0
32283,0,1
44630,0,1
261249,1,0
33477,0,1
269229,1,0
46770,0,1
34039,0,1
260050,1,0
39264,0,1
272742,1,0
262935,1,0
265566,1,0
274581,1,0
265164,1,0
36208,0,1
40446,0,1
266087,1,0
36677,0,1
271549,1,0
267774,1,0
274316,1,0
35719,0,1
258555,1,0
274482,1,0
33906,0,1
274664,1,0
38269,0,1
258084,1,0
267698,1,0
33474,0,1
32266,0,1
272321,1,0
31542,0,1
260920,1,0
259989,1,0
267953,1,0
267866,1,0
262265,1,0
32137,0,1
258020,1,0
268852,1,0
37203,0,1
35618,0,1
46308,0,1
35795,0,1
268256,1,0
42864,0,1
36499,0,1
260626,1,0
31513,0,1
45966,0,1
260667,1,0
41494,0,1
268773,1,0
272168,1,0
30393,0,1
262621,1,0
271571,1,0
29950,0,1
45263,0,1
38766,0,1
264528,1,0
270976,1,0
36512,0,1
41858,0,1
46855,0,1
262035,1,0
41370,0,1
39128,0,1
45420,0,1
268332,1,0
45476,0,1
265472,1,0
269490,1,0
271939,1,0
269151,1,0
270238,1,0
38525,0,1
43966,0,1
41451,0,1
37172,0,1
47035,0,1
257735,1,0
42369,0,1
272846,1,0
266490,1,0
43431,0,1
31844,0,1
270866,1,0
268688,1,0
38061,0,1
44446,0,1
46594,0,1
259643,1,0
272072,1,0
269101,1,0
275022,1,0
263448,1,0
31375,0,1
35493,0,1
267568,1,0
261556,1,0
35058,0,1
46357,0,1
269731,1,0
258755,1,0
268392,1,0
270455,1,0
272844,1,0
38941,0,1
271810,1,0
34382,0,1
29905,0,1
260405,1,0
46007,0,1
37653,0,1
44103,0,1
273897,1,0
43695,0,1
46235,0,1
44075,0,1
264403,1,0
270557,1,0
45200,0,1
46790,0,1
43268,0,1
36203,0,1
271779,1,0
261525,1,0
31872,0,1
45712,0,1
266413,1,0
263005,1,0
38715,0,1
36170,0,1
267740,1,0
40665,0,1
265233,1,0
30351,0,1
273575,1,0
258891,1,0
31563,0,1
44794,0,1
33481,0,1
34821,0,1
40932,0,1
41393,0,1
46291,0,1
274952,1,0
264510,1,0
41128,0,1
266357,1,0
37525,0,1
273976,1,0
260262,1,0
45133,0,1
33347,0,1
273613,1,0
270208,1,0
43697,0,1
271924,1,0
271848,1,0
37570,0,1
40276,0,1
36490,0,1
262880,1,0
31381,0,1
267191,1,0
40478,0,1
262029,1,0
272011,1,0
265972,1,0
32903,0,1
262014,1,0
271434,1,0
31973,0,1
270162,1,0
45814,0,1
37720,0,1
265290,1,0
31094,0,1
260473,1,0
268391,1,0
270363,1,0
33963,0,1
32869,0,1
44487,0,1
39150,0,1
45072,0,1
39433,0,1
41140,0,1
262273,1,0
269393,1,0
267834,1,0
38984,0,1
38750,0,1
30556,0,1
258864,1,0
257936,1,0
29860,0,1
270825,1,0
272014,1,0
264602,1,0
41189,0,1
258118,1,0
41566,0,1
36144,0,1
42999,0,1
265410,1,0
32828,0,1
262013,1,0
273378,1,0
257873,1,0
260670,1,0
264305,1,0
46346,0,1
32729,0,1
46720,0,1
35891,0,1
260591,1,0
44276,0,1
38452,0,1
267796,1,0
36389,0,1
31024,0,1
261326,1,0
259915,1,0
272444,1,0
46081,0,1
31263,0,1
270621,1,0
267119,1,0
272611,1,0
258441,1,0
265317,1,0
46835,0,1
33701,0,1
32505,0,1
34376,0,1
31053,0,1
258518,1,0
37350,0,1
40811,0,1
30815,0,1
36640,0,1
36810,0,1
273103,1,0
258649,1,0
263681,1,0
42797,0,1
31969,0,1
39028,0,1
263501,1,0
264125,1,0
31410,0,1
35374,0,1
36561,0,1
258324,1,0
266429,1,0
274355,1,0
262439,1,0
40731,0,1
266279,1,0
46808,0,1
41142,0,1
266380,1,0
257792,1,0
259700,1,0
271017,1,0
44653,0,1
39061,0,1
261307,1,0
264410,1,0
259954,1,0
260093,1,0
45958,0,1
260267,1,0
42493,0,1
260098,1,0
261602,1,0
269308,1,0
36769,0,1
30240,0,1
259324,1,0
267284,1,0
271070,1,0
38892,0,1
263323,1,0
31660,0,1
34222,0,1
42051,0,1
270647,1,0
268997,1,0
39751,0,1
272863,1,0
268212,1,0
266533,1,0
271360,1,0
258745,1,0
35351,0,1
259282,1,0
31150,0,1
258031,1,0
274598,1,0
260189,1,0
268072,1,0
35862,0,1
274547,1,0
259733,1,0
261693,1,0
30649,0,1
260925,1,0
269034,1,0
261903,1,0
46130,0,1
35267,0,1
262924,1,0
30462,0,1
36724,0,1
273380,1,0
43927,0,1
272712,1,0
259446,1,0
265583,1,0
272697,1,0
45185,0,1
265252,1,0
30455,0,1
37905,0,1
275062,1,0
46321,0,1
268803,1,0
265024,1,0
265797,1,0
268183,1,0
39541,0,1
262908,1,0
35579,0,1
42659,0,1
261877,1,0
46275,0,1
272493,1,0
44669,0,1
261305,1,0
263505,1,0
258234,1,0
264350,1,0
262879,1,0
269676,1,0
41038,0,1
272391,1,0
35386,0,1
270416,1,0
269852,1,0
41316,0,1
34684,0,1
42960,0,1
39866,0,1
258266,1,0
45442,0,1
37718,0,1
264375,1,0
33054,0,1
268863,1,0
274893,1,0
39414,0,1
268335,1,0
30541,0,1
42378,0,1
269197,1,0
31260,0,1
32499,0,1
36931,0,1
31412,0,1
262666,1,0
39118,0,1
31543,0,1
31493,0,1
267609,1,0
32671,0,1
34665,0,1
259036,1,0
46398,0,1
40277,0,1
31864,0,1
31681,0,1
270720,1,0
37069,0,1
41729,0,1
271129,1,0
45129,0,1
272546,1,0
45078,0,1
34299,0,1
32695,0,1
269246,1,0
265874,1,0
272553,1,0
42877,0,1
31435,0,1
42751,0,1
41056,0,1
44943,0,1
269317,1,0
42198,0,1
264823,1,0
36071,0,1
267961,1,0
39790,0,1
33807,0,1
35792,0,1
264101,1,0
266379,1,0
261534,1,0
34871,0,1
38686,0,1
267144,1,0
31617,0,1
36333,0,1
33601,0,1
36635,0,1
36631,0,1
267688,1,0
37993,0,1
34076,0,1
275087,1,0
43007,0,1
263651,1,0
33900,0,1
268823,1,0
43572,0,1
30011,0,1
37918,0,1
273272,1,0
269099,1,0
273254,1,0
43688,0,1
266034,1,0
260781,1,0
40757,0,1
270121,1,0
270206,1,0
32056,0,1
259898,1,0
269877,1,0
33053,0,1
45911,0,1
260355,1,0
262121,1,0
45603,0,1
261563,1,0
41687,0,1
42507,0,1
272031,1,0
260495,1,0
47160,0,1
37676,0,1
274412,1,0
36997,0,1
260648,1,0
269004,1,0
36826,0,1
35114,0,1
31721,0,1
273486,1,0
270878,1,0
31520,0,1
41857,0,1
272582,1,0
40250,0,1
267404,1,0
264226,1,0
38053,0,1
270934,1,0
37524,0,1
42930,0,1
44288,0,1
270361,1,0
270888,1,0
40798,0,1
270679,1,0
43634,0,1
31763,0,1
45405,0,1
266475,1,0
269651,1,0
42588,0,1
268164,1,0
44990,0,1
264549,1,0
270021,1,0
30962,0,1
268216,1,0
45491,0,1
271982,1,0
265149,1,0
43372,0,1
34171,0,1
44684,0,1
267512,1,0
265727,1,0
271216,1,0
273611,1,0
43839,0,1
267083,1,0
34676,0,1
35683,0,1
31460,0,1
42152,0,1
268956,1,0
36942,0,1
35248,0,1
266891,1,0
33056,0,1
47026,0,1
31022,0,1
262328,1,0
39776,0,1
38858,0,1
34084,0,1
43262,0,1
260612,1,0
271875,1,0
267862,1,0
272179,1,0
30904,0,1
35780,0,1
269023,1,0
34085,0,1
259086,1,0
30982,0,1
261431,1,0
270568,1,0
42494,0,1
36567,0,1
268641,1,0
275067,1,0
268380,1,0
34453,0,1
264151,1,0
44394,0,1
38705,0,1
267094,1,0
260689,1,0
266790,1,0
270981,1,0
267020,1,0
46480,0,1
268414,1,0
33495,0,1
274089,1,0
38170,0,1
266536,1,0
46743,0,1
33106,0,1
46970,0,1
46034,0,1
258953,1,0
262763,1,0
260659,1,0
268375,1,0
258376,1,0
274632,1,0
30338,0,1
267748,1,0
271710,1,0
43610,0,1
259084,1,0
29887,0,1
271642,1,0
46779,0,1
44690,0,1
263958,1,0
36372,0,1
257835,1,0
271008,1,0
38566,0,1
45049,0,1
34192,0,1
30415,0,1
272000,1,0
261343,1,0
38173,0,1
266874,1,0
42544,0,1
272601,1,0
29759,0,1
260606,1,0
38720,0,1
262264,1,0
37588,0,1
34223,0,1
38159,0,1
38344,0,1
41244,0,1
36682,0,1
274441,1,0
268671,1,0
261993,1,0
34627,0,1
30285,0,1
35954,0,1
38343,0,1
42636,0,1
257966,1,0
39037,0,1
38161,0,1
270564,1,0
259524,1,0
30445,0,1
269715,1,0
266354,1,0
29719,0,1
261125,1,0
33597,0,1
33354,0,1
264487,1,0
35870,0,1
258679,1,0
269957,1,0
270313,1,0
45791,0,1
270903,1,0
261301,1,0
258801,1,0
265561,1,0
268867,1,0
270071,1,0
45866,0,1
41466,0,1
266248,1,0
274509,1,0
271428,1,0
40989,0,1
41152,0,1
270978,1,0
269077,1,0
266636,1,0
264238,1,0
263878,1,0
43590,0,1
37543,0,1
36857,0,1
45183,0,1
36518,0,1
42558,0,1
261038,1,0
40175,0,1
40067,0,1
273034,1,0
33315,0,1
273696,1,0
264738,1,0
268398,1,0
46902,0,1
41157,0,1
264048,1,0
258909,1,0
259407,1,0
42161,0,1
269088,1,0
33314,0,1
274263,1,0
43566,0,1
29829,0,1
34276,0,1
273678,1,0
273994,1,0
271375,1,0
35082,0,1
42554,0,1
29916,0,1
33375,0,1
275059,1,0
33588,0,1
264337,1,0
32724,0,1
266060,1,0
266246,1,0
262627,1,0
36356,0,1
32604,0,1
258203,1,0
31602,0,1
270207,1,0
272885,1,0
33168,0,1
267928,1,0
40976,0,1
268815,1,0
265880,1,0
36469,0,1
261527,1,0
271931,1,0
33219,0,1
272395,1,0
43219,0,1
39962,0,1
265053,1,0
274753,1,0
270046,1,0
273347,1,0
269027,1,0
268611,1,0
32736,0,1
261484,1,0
32484,0,1
30735,0,1
265825,1,0
40464,0,1
42299,0,1
44505,0,1
38146,0,1
258612,1,0
37330,0,1
267917,1,0
35029,0,1
36385,0,1
258146,1,0
262784,1,0
31930,0,1
37610,0,1
260019,1,0
263927,1,0
31147,0,1
272294,1,0
29867,0,1
270383,1,0
270986,1,0
45343,0,1
259607,1,0
260341,1,0
34422,0,1
264069,1,0
262855,1,0
258552,1,0
267786,1,0
33533,0,1
268362,1,0
270686,1,0
44600,0,1
269272,1,0
43259,0,1
263621,1,0
46083,0,1
46997,0,1
268177,1,0
30167,0,1
41278,0,1
272753,1,0
35812,0,1
32738,0,1
30245,0,1
40920,0,1
273403,1,0
42809,0,1
264803,1,0
258658,1,0
269945,1,0
271326,1,0
43306,0,1
273176,1,0
36711,0,1
38851,0,1
265092,1,0
271411,1,0
45820,0,1
273546,1,0
258304,1,0
273785,1,0
271691,1,0
271448,1,0
39912,0,1
37451,0,1
269923,1,0
37536,0,1
265369,1,0
35436,0,1
264338,1,0
259221,1,0
263602,1,0
264936,1,0
46090,0,1
37629,0,1
