214588,0,1
165149,0,1
446535,1,0
406530,1,0
212206,0,1
428076,1,0
451532,1,0
212077,0,1
450284,1,0
166879,0,1
422711,1,0
203429,0,1
221955,0,1
402110,1,0
455818,1,0
162351,0,1
407211,1,0
162022,0,1
387523,1,0
205465,0,1
419868,1,0
225212,0,1
202206,0,1
407811,1,0
174294,0,1
411519,1,0
168479,0,1
393276,1,0
224693,0,1
215877,0,1
433319,1,0
424914,1,0
175271,0,1
436110,1,0
173990,0,1
392592,1,0
227171,0,1
194421,0,1
178007,0,1
417725,1,0
390512,1,0
162980,0,1
157982,0,1
185811,0,1
217614,0,1
226806,0,1
213036,0,1
395219,1,0
426254,1,0
412007,1,0
443146,1,0
191624,0,1
200955,0,1
175410,0,1
451340,1,0
417557,1,0
400539,1,0
206268,0,1
180325,0,1
442336,1,0
413648,1,0
427487,1,0
223679,0,1
392763,1,0
385374,1,0
435677,1,0
397058,1,0
197462,0,1
394221,1,0
217190,0,1
393370,1,0
177201,0,1
431551,1,0
210934,0,1
179226,0,1
217047,0,1
215973,0,1
425146,1,0
200403,0,1
188531,0,1
408691,1,0
425639,1,0
158936,0,1
436221,1,0
455517,1,0
179388,0,1
177893,0,1
182866,0,1
388835,1,0
455679,1,0
223975,0,1
183173,0,1
406345,1,0
225486,0,1
427106,1,0
391231,1,0
196329,0,1
154968,0,1
197002,0,1
194882,0,1
199160,0,1
203681,0,1
216584,0,1
442153,1,0
388137,1,0
184148,0,1
197744,0,1
195860,0,1
434849,1,0
384881,1,0
155893,0,1
203719,0,1
210977,0,1
193062,0,1
160264,0,1
204507,0,1
212121,0,1
216649,0,1
173840,0,1
203701,0,1
421212,1,0
410109,1,0
217524,0,1
416437,1,0
192322,0,1
433368,1,0
219960,0,1
161811,0,1
154789,0,1
217544,0,1
162082,0,1
424543,1,0
215293,0,1
227644,0,1
205733,0,1
408992,1,0
194937,0,1
197549,0,1
197595,0,1
182932,0,1
206002,0,1
430835,1,0
198658,0,1
404669,1,0
423721,1,0
410024,1,0
185679,0,1
211078,0,1
398652,1,0
195814,0,1
221966,0,1
455748,1,0
200033,0,1
189697,0,1
203013,0,1
162758,0,1
436310,1,0
385787,1,0
164894,0,1
158166,0,1
402594,1,0
425172,1,0
414212,1,0
412307,1,0
225357,0,1
391239,1,0
193657,0,1
202188,0,1
222755,0,1
185659,0,1
207571,0,1
406716,1,0
207504,0,1
413510,1,0
154840,0,1
176702,0,1
412113,1,0
161948,0,1
412660,1,0
180353,0,1
415257,1,0
174355,0,1
420121,1,0
384149,1,0
440730,1,0
156638,0,1
170191,0,1
206200,0,1
212664,0,1
200093,0,1
209460,0,1
207574,0,1
221468,0,1
194021,0,1
197804,0,1
205130,0,1
210054,0,1
184550,0,1
186373,0,1
424728,1,0
207400,0,1
207607,0,1
175580,0,1
416648,1,0
441868,1,0
403507,1,0
433074,1,0
429619,1,0
170281,0,1
435703,1,0
158224,0,1
200939,0,1
197477,0,1
390200,1,0
196198,0,1
203035,0,1
224635,0,1
401701,1,0
398106,1,0
226287,0,1
446708,1,0
156275,0,1
197607,0,1
432734,1,0
203004,0,1
195232,0,1
397766,1,0
179615,0,1
201963,0,1
404514,1,0
421342,1,0
426503,1,0
401529,1,0
211519,0,1
395460,1,0
445854,1,0
432403,1,0
443540,1,0
449261,1,0
425659,1,0
183344,0,1
165629,0,1
194283,0,1
214466,0,1
447249,1,0
213773,0,1
194927,0,1
195463,0,1
391302,1,0
398032,1,0
194667,0,1
386167,1,0
163713,0,1
189312,0,1
400098,1,0
195826,0,1
384371,1,0
410046,1,0
212383,0,1
163647,0,1
409692,1,0
412282,1,0
418986,1,0
181291,0,1
450398,1,0
159402,0,1
412699,1,0
402725,1,0
197712,0,1
164152,0,1
438983,1,0
444189,1,0
167978,0,1
404564,1,0
176568,0,1
161235,0,1
447281,1,0
177855,0,1
218325,0,1
213463,0,1
428405,1,0
224953,0,1
186533,0,1
167802,0,1
177808,0,1
403022,1,0
407992,1,0
424296,1,0
180363,0,1
184210,0,1
170181,0,1
186822,0,1
198116,0,1
209231,0,1
407537,1,0
194346,0,1
169600,0,1
402504,1,0
450869,1,0
179067,0,1
444696,1,0
168970,0,1
169819,0,1
424855,1,0
177225,0,1
393012,1,0
205781,0,1
168852,0,1
160672,0,1
174215,0,1
155883,0,1
157117,0,1
445378,1,0
200416,0,1
441983,1,0
424414,1,0
211466,0,1
383208,1,0
402570,1,0
206587,0,1
389207,1,0
403403,1,0
437801,1,0
202373,0,1
168380,0,1
223301,0,1
394196,1,0
216421,0,1
395917,1,0
156677,0,1
443922,1,0
401584,1,0
172185,0,1
186961,0,1
419637,1,0
155583,0,1
155591,0,1
182432,0,1
413522,1,0
162357,0,1
444024,1,0
189913,0,1
189944,0,1
386394,1,0
213442,0,1
387083,1,0
190634,0,1
387911,1,0
158590,0,1
162015,0,1
443696,1,0
226015,0,1
448607,1,0
179633,0,1
170139,0,1
428073,1,0
218649,0,1
399354,1,0
441270,1,0
187899,0,1
390328,1,0
189471,0,1
162965,0,1
412232,1,0
214941,0,1
419399,1,0
214204,0,1
185604,0,1
394715,1,0
227549,0,1
432435,1,0
428500,1,0
437705,1,0
173839,0,1
410271,1,0
218277,0,1
432240,1,0
416310,1,0
449268,1,0
201789,0,1
202209,0,1
166507,0,1
416036,1,0
226890,0,1
400060,1,0
213561,0,1
206703,0,1
400663,1,0
439446,1,0
189713,0,1
428133,1,0
415144,1,0
403849,1,0
191210,0,1
201609,0,1
386746,1,0
163093,0,1
426856,1,0
403679,1,0
188626,0,1
162971,0,1
225374,0,1
218573,0,1
446614,1,0
160124,0,1
385253,1,0
224162,0,1
177802,0,1
196903,0,1
427121,1,0
169507,0,1
162109,0,1
170750,0,1
203273,0,1
175681,0,1
200533,0,1
416433,1,0
408334,1,0
174117,0,1
215813,0,1
404169,1,0
386974,1,0
401224,1,0
424317,1,0
418819,1,0
411075,1,0
226924,0,1
216660,0,1
167401,0,1
437884,1,0
448125,1,0
386674,1,0
424785,1,0
194837,0,1
382675,1,0
419825,1,0
192332,0,1
442268,1,0
434555,1,0
221887,0,1
431676,1,0
390086,1,0
211605,0,1
175346,0,1
409092,1,0
172695,0,1
442545,1,0
209525,0,1
215517,0,1
418774,1,0
452311,1,0
199472,0,1
196190,0,1
178774,0,1
225139,0,1
406146,1,0
392312,1,0
189514,0,1
191120,0,1
187538,0,1
417643,1,0
437554,1,0
436617,1,0
403887,1,0
449766,1,0
437569,1,0
454946,1,0
200481,0,1
455068,1,0
390893,1,0
442491,1,0
204604,0,1
207625,0,1
393296,1,0
204074,0,1
437391,1,0
161407,0,1
420427,1,0
403911,1,0
447647,1,0
208209,0,1
404659,1,0
455703,1,0
169735,0,1
393071,1,0
166120,0,1
436483,1,0
399687,1,0
421134,1,0
393177,1,0
219459,0,1
437462,1,0
180814,0,1
433688,1,0
198904,0,1
161525,0,1
455420,1,0
189548,0,1
429378,1,0
444196,1,0
382968,1,0
423436,1,0
414907,1,0
405735,1,0
216433,0,1
172755,0,1
186161,0,1
217855,0,1
451452,1,0
168899,0,1
413739,1,0
186186,0,1
206126,0,1
204190,0,1
430171,1,0
185320,0,1
399128,1,0
181855,0,1
189262,0,1
390960,1,0
161848,0,1
211792,0,1
429776,1,0
201995,0,1
391273,1,0
194076,0,1
159238,0,1
401739,1,0
170526,0,1
198350,0,1
444083,1,0
225788,0,1
391505,1,0
442467,1,0
171478,0,1
210366,0,1
169031,0,1
434580,1,0
214110,0,1
440344,1,0
188765,0,1
213709,0,1
224970,0,1
412458,1,0
408711,1,0
191331,0,1
195951,0,1
453562,1,0
164031,0,1
207285,0,1
214662,0,1
169248,0,1
177778,0,1
394236,1,0
170422,0,1
218164,0,1
424164,1,0
453705,1,0
421388,1,0
431488,1,0
421688,1,0
440240,1,0
452906,1,0
172852,0,1
455541,1,0
394817,1,0
201342,0,1
451529,1,0
223659,0,1
211992,0,1
200655,0,1
450944,1,0
437286,1,0
391079,1,0
397222,1,0
451107,1,0
214957,0,1
163487,0,1
455821,1,0
155059,0,1
170708,0,1
175928,0,1
195102,0,1
167635,0,1
217788,0,1
182376,0,1
200859,0,1
389374,1,0
385363,1,0
397607,1,0
192561,0,1
432531,1,0
214257,0,1
421503,1,0
175747,0,1
400074,1,0
211975,0,1
392029,1,0
430867,1,0
383060,1,0
431376,1,0
411372,1,0
397989,1,0
407126,1,0
221032,0,1
163188,0,1
221929,0,1
383917,1,0
218395,0,1
223766,0,1
412409,1,0
419010,1,0
388716,1,0
224735,0,1
188367,0,1
197857,0,1
204230,0,1
404394,1,0
187650,0,1
213730,0,1
398799,1,0
202511,0,1
421331,1,0
441617,1,0
447795,1,0
420826,1,0
423834,1,0
414455,1,0
388930,1,0
209636,0,1
392243,1,0
184080,0,1
189113,0,1
405984,1,0
393970,1,0
176640,0,1
422761,1,0
386926,1,0
224326,0,1
420574,1,0
157306,0,1
447121,1,0
206134,0,1
406242,1,0
433520,1,0
419020,1,0
168859,0,1
431643,1,0
449957,1,0
447237,1,0
400890,1,0
210836,0,1
437828,1,0
419319,1,0
190002,0,1
455359,1,0
161513,0,1
427876,1,0
200083,0,1
437578,1,0
442379,1,0
421266,1,0
193881,0,1
406703,1,0
168491,0,1
453858,1,0
201825,0,1
401223,1,0
450133,1,0
174981,0,1
222953,0,1
163712,0,1
417382,1,0
391950,1,0
154967,0,1
417346,1,0
165956,0,1
222567,0,1
441423,1,0
222508,0,1
163047,0,1
165367,0,1
408608,1,0
407862,1,0
199311,0,1
205795,0,1
435339,1,0
397456,1,0
168457,0,1
449477,1,0
223487,0,1
214636,0,1
424919,1,0
224517,0,1
226003,0,1
397548,1,0
399185,1,0
392189,1,0
429769,1,0
425627,1,0
385952,1,0
186216,0,1
222296,0,1
405483,1,0
421570,1,0
452347,1,0
413124,1,0
427560,1,0
168141,0,1
455874,1,0
390730,1,0
434770,1,0
200745,0,1
452846,1,0
399431,1,0
207512,0,1
167744,0,1
427742,1,0
169827,0,1
437185,1,0
451983,1,0
222409,0,1
220994,0,1
405299,1,0
449648,1,0
414312,1,0
181069,0,1
397517,1,0
442996,1,0
395818,1,0
224551,0,1
446324,1,0
159560,0,1
201737,0,1
191722,0,1
177567,0,1
455870,1,0
157094,0,1
190813,0,1
419362,1,0
422195,1,0
188088,0,1
165736,0,1
210625,0,1
426558,1,0
200269,0,1
434514,1,0
184233,0,1
208893,0,1
164717,0,1
216950,0,1
392269,1,0
409169,1,0
206776,0,1
176801,0,1
454523,1,0
409604,1,0
403539,1,0
416305,1,0
207227,0,1
426772,1,0
418546,1,0
435660,1,0
405030,1,0
418751,1,0
382987,1,0
432209,1,0
164806,0,1
175800,0,1
400459,1,0
159678,0,1
452099,1,0
169691,0,1
163270,0,1
181178,0,1
383203,1,0
398493,1,0
180009,0,1
406351,1,0
226110,0,1
395976,1,0
437528,1,0
220113,0,1
444211,1,0
454513,1,0
388369,1,0
216116,0,1
427221,1,0
423130,1,0
439579,1,0
219663,0,1
393528,1,0
227032,0,1
163301,0,1
196639,0,1
185114,0,1
183901,0,1
398954,1,0
196821,0,1
400455,1,0
391100,1,0
386734,1,0
410539,1,0
429172,1,0
437039,1,0
165039,0,1
205587,0,1
161270,0,1
435578,1,0
401315,1,0
455178,1,0
221213,0,1
164418,0,1
223850,0,1
435070,1,0
159578,0,1
398668,1,0
431001,1,0
393550,1,0
200121,0,1
425345,1,0
445609,1,0
190226,0,1
406289,1,0
202640,0,1
437927,1,0
161011,0,1
187553,0,1
383307,1,0
221172,0,1
206283,0,1
227500,0,1
440360,1,0
432824,1,0
405925,1,0
453990,1,0
163307,0,1
434334,1,0
402672,1,0
217015,0,1
202940,0,1
174947,0,1
444511,1,0
451639,1,0
419914,1,0
446272,1,0
405979,1,0
226034,0,1
454233,1,0
199940,0,1
388056,1,0
433219,1,0
226608,0,1
172333,0,1
449855,1,0
432632,1,0
166930,0,1
163988,0,1
448781,1,0
169963,0,1
446270,1,0
202999,0,1
445720,1,0
406362,1,0
218469,0,1
382931,1,0
210100,0,1
431317,1,0
421601,1,0
177620,0,1
450174,1,0
197577,0,1
383415,1,0
181365,0,1
191052,0,1
434209,1,0
452020,1,0
177049,0,1
202535,0,1
423036,1,0
227631,0,1
219823,0,1
415742,1,0
170136,0,1
395944,1,0
191236,0,1
390645,1,0
158482,0,1
206684,0,1
438026,1,0
454844,1,0
450431,1,0
159498,0,1
226993,0,1
222661,0,1
426659,1,0
405961,1,0
174508,0,1
425207,1,0
432057,1,0
208824,0,1
171587,0,1
383081,1,0
440506,1,0
211934,0,1
159996,0,1
433503,1,0
161228,0,1
184925,0,1
396728,1,0
188241,0,1
184586,0,1
440354,1,0
445273,1,0
434074,1,0
448008,1,0
446740,1,0
198018,0,1
216201,0,1
400918,1,0
165214,0,1
218305,0,1
454902,1,0
400692,1,0
422624,1,0
172577,0,1
415433,1,0
440808,1,0
389858,1,0
183603,0,1
453528,1,0
447762,1,0
432024,1,0
413706,1,0
219312,0,1
451631,1,0
397636,1,0
186881,0,1
212295,0,1
226762,0,1
155913,0,1
417834,1,0
174639,0,1
438643,1,0
436277,1,0
401860,1,0
411349,1,0
190223,0,1
190720,0,1
165148,0,1
422790,1,0
171837,0,1
211518,0,1
193856,0,1
440827,1,0
399545,1,0
199559,0,1
446193,1,0
197991,0,1
390413,1,0
420197,1,0
431079,1,0
427203,1,0
215250,0,1
188663,0,1
225662,0,1
419655,1,0
394244,1,0
211819,0,1
211490,0,1
409476,1,0
383673,1,0
161600,0,1
437840,1,0
454756,1,0
199666,0,1
191203,0,1
433321,1,0
167800,0,1
437096,1,0
386090,1,0
206994,0,1
183497,0,1
196043,0,1
205571,0,1
193663,0,1
167446,0,1
173510,0,1
217930,0,1
191048,0,1
438136,1,0
434655,1,0
412802,1,0
442667,1,0
162516,0,1
210609,0,1
391930,1,0
419500,1,0
176838,0,1
198575,0,1
192144,0,1
171730,0,1
412034,1,0
417928,1,0
211969,0,1
426616,1,0
403307,1,0
193083,0,1
408885,1,0
441806,1,0
225739,0,1
395147,1,0
385462,1,0
194574,0,1
207279,0,1
195363,0,1
221663,0,1
183699,0,1
430284,1,0
165418,0,1
195628,0,1
207653,0,1
169404,0,1
200542,0,1
158905,0,1
186609,0,1
181133,0,1
178838,0,1
213907,0,1
157290,0,1
439505,1,0
168917,0,1
418785,1,0
440915,1,0
209769,0,1
420145,1,0
432859,1,0
224286,0,1
158555,0,1
451855,1,0
402050,1,0
166461,0,1
167543,0,1
414128,1,0
167433,0,1
396596,1,0
422459,1,0
436472,1,0
384907,1,0
175893,0,1
401665,1,0
441407,1,0
390496,1,0
160817,0,1
186512,0,1
190180,0,1
399150,1,0
426348,1,0
408394,1,0
395806,1,0
222008,0,1
184223,0,1
416755,1,0
390003,1,0
412210,1,0
446360,1,0
418903,1,0
197262,0,1
223115,0,1
207441,0,1
405405,1,0
431983,1,0
411534,1,0
413939,1,0
195038,0,1
410982,1,0
436000,1,0
193843,0,1
187163,0,1
420902,1,0
393459,1,0
447480,1,0
204362,0,1
223147,0,1
416944,1,0
192255,0,1
176566,0,1
440228,1,0
405914,1,0
412724,1,0
219697,0,1
425983,1,0
423981,1,0
189356,0,1
189324,0,1
400794,1,0
224167,0,1
209540,0,1
410250,1,0
179828,0,1
158319,0,1
159352,0,1
443911,1,0
385482,1,0
200788,0,1
407916,1,0
397033,1,0
443387,1,0
403766,1,0
446348,1,0
435874,1,0
412613,1,0
385965,1,0
431513,1,0
393324,1,0
430500,1,0
171912,0,1
455826,1,0
185958,0,1
203211,0,1
213469,0,1
212717,0,1
431400,1,0
205759,0,1
421820,1,0
433132,1,0
391621,1,0
227392,0,1
455157,1,0
217413,0,1
399377,1,0
222226,0,1
420790,1,0
455222,1,0
406211,1,0
442270,1,0
389448,1,0
441896,1,0
193584,0,1
215650,0,1
428090,1,0
221417,0,1
221067,0,1
224036,0,1
207040,0,1
158086,0,1
208188,0,1
207747,0,1
422840,1,0
168784,0,1
442602,1,0
416489,1,0
216568,0,1
181884,0,1
436367,1,0
389534,1,0
202790,0,1
183723,0,1
204989,0,1
222383,0,1
438216,1,0
400853,1,0
203295,0,1
443112,1,0
166588,0,1
180678,0,1
168615,0,1
436295,1,0
189900,0,1
434676,1,0
184484,0,1
191782,0,1
224671,0,1
409206,1,0
179401,0,1
173939,0,1
385727,1,0
223066,0,1
404708,1,0
414904,1,0
444578,1,0
224412,0,1
193804,0,1
222975,0,1
392604,1,0
206550,0,1
164143,0,1
405841,1,0
156848,0,1
435629,1,0
216754,0,1
215093,0,1
440865,1,0
388747,1,0
431468,1,0
220617,0,1
394060,1,0
425176,1,0
448774,1,0
176459,0,1
443050,1,0
448563,1,0
426441,1,0
172110,0,1
207736,0,1
187721,0,1
165509,0,1
210069,0,1
398685,1,0
403120,1,0
420141,1,0
177294,0,1
443900,1,0
426127,1,0
222929,0,1
418598,1,0
428642,1,0
162219,0,1
447079,1,0
398810,1,0
435642,1,0
425175,1,0
199319,0,1
195290,0,1
444519,1,0
428354,1,0
450209,1,0
203240,0,1
156420,0,1
162944,0,1
425939,1,0
422416,1,0
190061,0,1
189957,0,1
193575,0,1
439658,1,0
432778,1,0
212928,0,1
174042,0,1
404418,1,0
201213,0,1
448974,1,0
200005,0,1
453258,1,0
390492,1,0
174818,0,1
419967,1,0
423714,1,0
220098,0,1
438558,1,0
221267,0,1
383342,1,0
418882,1,0
422301,1,0
164375,0,1
157922,0,1
398669,1,0
440412,1,0
163932,0,1
439710,1,0
408378,1,0
442248,1,0
211357,0,1
393287,1,0
436975,1,0
201467,0,1
224865,0,1
454171,1,0
402262,1,0
226891,0,1
433677,1,0
432188,1,0
187042,0,1
388432,1,0
394422,1,0
429784,1,0
225459,0,1
163399,0,1
388095,1,0
163665,0,1
217902,0,1
191477,0,1
214010,0,1
187569,0,1
196425,0,1
400711,1,0
428941,1,0
175830,0,1
154849,0,1
423577,1,0
454221,1,0
434794,1,0
393601,1,0
220182,0,1
402721,1,0
404875,1,0
453577,1,0
439001,1,0
453710,1,0
225147,0,1
178492,0,1
162406,0,1
402132,1,0
387880,1,0
170933,0,1
199214,0,1
195983,0,1
195309,0,1
216381,0,1
178764,0,1
222789,0,1
155245,0,1
403687,1,0
404484,1,0
407559,1,0
162924,0,1
388512,1,0
443846,1,0
396023,1,0
186935,0,1
392631,1,0
204134,0,1
168811,0,1
437373,1,0
435665,1,0
188032,0,1
182101,0,1
387239,1,0
173209,0,1
445390,1,0
186037,0,1
388315,1,0
386909,1,0
420450,1,0
207205,0,1
208975,0,1
442431,1,0
426855,1,0
403303,1,0
225811,0,1
391768,1,0
425519,1,0
413972,1,0
191612,0,1
193232,0,1
192244,0,1
191559,0,1
415455,1,0
161149,0,1
197086,0,1
160000,0,1
168782,0,1
412932,1,0
223324,0,1
188867,0,1
164215,0,1
391292,1,0
173290,0,1
215685,0,1
163101,0,1
175062,0,1
426323,1,0
385771,1,0
165422,0,1
395712,1,0
400872,1,0
393897,1,0
195941,0,1
223342,0,1
219277,0,1
427111,1,0
193813,0,1
398760,1,0
216696,0,1
160974,0,1
437265,1,0
218088,0,1
444073,1,0
221309,0,1
181516,0,1
187740,0,1
200889,0,1
158052,0,1
451420,1,0
449565,1,0
215037,0,1
200293,0,1
451255,1,0
191038,0,1
385225,1,0
221020,0,1
450611,1,0
444606,1,0
442863,1,0
196106,0,1
433167,1,0
439019,1,0
159280,0,1
452139,1,0
451355,1,0
433640,1,0
203842,0,1
382798,1,0
192856,0,1
193077,0,1
400906,1,0
204950,0,1
433004,1,0
446818,1,0
437582,1,0
185727,0,1
159920,0,1
172725,0,1
180171,0,1
437943,1,0
159078,0,1
453942,1,0
396882,1,0
403614,1,0
419791,1,0
207193,0,1
203183,0,1
181810,0,1
450105,1,0
436864,1,0
184062,0,1
412346,1,0
209917,0,1
205033,0,1
412387,1,0
155633,0,1
174178,0,1
439320,1,0
428691,1,0
204988,0,1
446634,1,0
443835,1,0
214216,0,1
215945,0,1
176818,0,1
422870,1,0
189140,0,1
155292,0,1
430357,1,0
157177,0,1
391700,1,0
389679,1,0
192786,0,1
193483,0,1
160088,0,1
200529,0,1
170700,0,1
213790,0,1
425320,1,0
396007,1,0
416905,1,0
414629,1,0
446316,1,0
158163,0,1
162571,0,1
201670,0,1
188547,0,1
438238,1,0
408218,1,0
390563,1,0
419330,1,0
205589,0,1
387274,1,0
205135,0,1
438024,1,0
394831,1,0
441334,1,0
173420,0,1
420140,1,0
388313,1,0
213115,0,1
400665,1,0
176108,0,1
198798,0,1
442318,1,0
403449,1,0
207957,0,1
173539,0,1
398570,1,0
220686,0,1
410331,1,0
390215,1,0
411122,1,0
445440,1,0
391278,1,0
207726,0,1
451919,1,0
190470,0,1
154870,0,1
385588,1,0
199158,0,1
447516,1,0
448719,1,0
214797,0,1
455354,1,0
427656,1,0
155361,0,1
389533,1,0
222061,0,1
391413,1,0
212915,0,1
168025,0,1
424093,1,0
409361,1,0
387992,1,0
176006,0,1
160544,0,1
174209,0,1
407018,1,0
215224,0,1
413403,1,0
157750,0,1
399306,1,0
417504,1,0
405393,1,0
222795,0,1
418049,1,0
411729,1,0
190132,0,1
455248,1,0
386268,1,0
217020,0,1
383968,1,0
409779,1,0
222465,0,1
430080,1,0
196491,0,1
424120,1,0
429871,1,0
209549,0,1
193966,0,1
428703,1,0
217421,0,1
210905,0,1
403404,1,0
214572,0,1
445355,1,0
187767,0,1
197604,0,1
175528,0,1
170858,0,1
437333,1,0
446804,1,0
166956,0,1
388588,1,0
446674,1,0
397744,1,0
190469,0,1
197499,0,1
445497,1,0
385379,1,0
449297,1,0
193251,0,1
182222,0,1
419528,1,0
208543,0,1
448710,1,0
423623,1,0
439059,1,0
167074,0,1
210050,0,1
384426,1,0
179459,0,1
453452,1,0
200090,0,1
207047,0,1
173453,0,1
220878,0,1
411008,1,0
437025,1,0
429454,1,0
402556,1,0
427285,1,0
454647,1,0
211232,0,1
395093,1,0
441977,1,0
220397,0,1
404711,1,0
198782,0,1
201721,0,1
203378,0,1
208003,0,1
441605,1,0
218863,0,1
209291,0,1
201022,0,1
446686,1,0
399276,1,0
177864,0,1
397287,1,0
443134,1,0
162348,0,1
396884,1,0
407217,1,0
202136,0,1
201599,0,1
447796,1,0
193817,0,1
218491,0,1
394975,1,0
415189,1,0
427148,1,0
221299,0,1
221983,0,1
437416,1,0
207591,0,1
171543,0,1
454867,1,0
443463,1,0
394441,1,0
384230,1,0
403952,1,0
455759,1,0
403875,1,0
419357,1,0
206230,0,1
454791,1,0
217073,0,1
193752,0,1
385757,1,0
406892,1,0
406939,1,0
422354,1,0
155045,0,1
408307,1,0
167270,0,1
196589,0,1
396275,1,0
216667,0,1
444747,1,0
400309,1,0
386368,1,0
225919,0,1
408643,1,0
223179,0,1
398777,1,0
387018,1,0
168830,0,1
417158,1,0
427432,1,0
155277,0,1
451116,1,0
385097,1,0
175638,0,1
161727,0,1
393103,1,0
432182,1,0
194164,0,1
392735,1,0
399501,1,0
222005,0,1
406176,1,0
400341,1,0
224575,0,1
410045,1,0
401380,1,0
444044,1,0
165301,0,1
448743,1,0
400870,1,0
386704,1,0
162604,0,1
167365,0,1
215954,0,1
208742,0,1
383191,1,0
422313,1,0
451845,1,0
154843,0,1
185850,0,1
393888,1,0
446143,1,0
217574,0,1
416210,1,0
387449,1,0
394742,1,0
203573,0,1
219898,0,1
411581,1,0
183488,0,1
428763,1,0
191898,0,1
416312,1,0
195299,0,1
171460,0,1
211740,0,1
156925,0,1
429212,1,0
406609,1,0
227603,0,1
454994,1,0
181246,0,1
191888,0,1
201619,0,1
225201,0,1
453773,1,0
398850,1,0
405586,1,0
405889,1,0
191050,0,1
164408,0,1
208163,0,1
435353,1,0
388166,1,0
422026,1,0
220331,0,1
191014,0,1
159270,0,1
404218,1,0
189503,0,1
183515,0,1
223266,0,1
227957,0,1
214061,0,1
184469,0,1
434194,1,0
455376,1,0
219056,0,1
455288,1,0
191198,0,1
424866,1,0
454370,1,0
435006,1,0
405097,1,0
184078,0,1
210321,0,1
177795,0,1
427526,1,0
425349,1,0
184396,0,1
417554,1,0
207157,0,1
173505,0,1
387192,1,0
393285,1,0
158083,0,1
412221,1,0
186799,0,1
157789,0,1
186386,0,1
202754,0,1
422345,1,0
434160,1,0
388914,1,0
397648,1,0
209099,0,1
439782,1,0
200957,0,1
393597,1,0
156657,0,1
218971,0,1
391159,1,0
453602,1,0
389738,1,0
452088,1,0
219164,0,1
161412,0,1
434270,1,0
404091,1,0
225185,0,1
223003,0,1
389677,1,0
440870,1,0
441150,1,0
449489,1,0
204728,0,1
386279,1,0
389599,1,0
177086,0,1
448129,1,0
392126,1,0
419890,1,0
398798,1,0
201936,0,1
438381,1,0
178057,0,1
216232,0,1
160920,0,1
201450,0,1
159987,0,1
400852,1,0
410836,1,0
194851,0,1
183778,0,1
173222,0,1
445036,1,0
421030,1,0
387289,1,0
218669,0,1
177429,0,1
183362,0,1
455117,1,0
173292,0,1
193325,0,1
197074,0,1
431626,1,0
437974,1,0
179491,0,1
452616,1,0
211505,0,1
200959,0,1
173009,0,1
390585,1,0
452692,1,0
182417,0,1
156520,0,1
176547,0,1
201746,0,1
382710,1,0
391871,1,0
167871,0,1
156193,0,1
185463,0,1
224008,0,1
407242,1,0
220674,0,1
422956,1,0
424842,1,0
214472,0,1
403344,1,0
448868,1,0
191966,0,1
419461,1,0
179504,0,1
412479,1,0
428173,1,0
382778,1,0
392909,1,0
208471,0,1
441619,1,0
194039,0,1
222271,0,1
176947,0,1
224670,0,1
218260,0,1
226612,0,1
213737,0,1
400944,1,0
387518,1,0
440523,1,0
225083,0,1
157068,0,1
409400,1,0
187544,0,1
183760,0,1
450471,1,0
158892,0,1
165891,0,1
221662,0,1
172906,0,1
194702,0,1
452261,1,0
454112,1,0
206213,0,1
202056,0,1
430517,1,0
414609,1,0
184394,0,1
207517,0,1
416122,1,0
207170,0,1
451806,1,0
406039,1,0
227651,0,1
212672,0,1
208036,0,1
182395,0,1
415798,1,0
159241,0,1
174537,0,1
180083,0,1
161615,0,1
455797,1,0
425134,1,0
190063,0,1
161367,0,1
191292,0,1
194520,0,1
441867,1,0
409185,1,0
186064,0,1
403165,1,0
215790,0,1
402589,1,0
199024,0,1
397259,1,0
185593,0,1
440858,1,0
446003,1,0
182115,0,1
411062,1,0
226791,0,1
163975,0,1
399752,1,0
387446,1,0
437436,1,0
162044,0,1
193046,0,1
214401,0,1
384747,1,0
390023,1,0
209726,0,1
181123,0,1
175548,0,1
166895,0,1
215564,0,1
179797,0,1
423449,1,0
182054,0,1
403981,1,0
417861,1,0
204075,0,1
447729,1,0
199010,0,1
201033,0,1
202856,0,1
424547,1,0
221223,0,1
408667,1,0
413767,1,0
191315,0,1
428334,1,0
168305,0,1
430292,1,0
454646,1,0
447398,1,0
224429,0,1
443825,1,0
397226,1,0
184872,0,1
189547,0,1
190887,0,1
188671,0,1
164017,0,1
450295,1,0
167697,0,1
191980,0,1
209462,0,1
177815,0,1
419244,1,0
185975,0,1
171941,0,1
223112,0,1
451714,1,0
213953,0,1
183674,0,1
209612,0,1
411524,1,0
172387,0,1
412865,1,0
391515,1,0
164251,0,1
438007,1,0
393772,1,0
400909,1,0
420720,1,0
169244,0,1
442723,1,0
406839,1,0
405743,1,0
422506,1,0
216044,0,1
202541,0,1
223770,0,1
182459,0,1
440048,1,0
223269,0,1
177426,0,1
388321,1,0
166420,0,1
162304,0,1
386983,1,0
407237,1,0
404852,1,0
170972,0,1
185131,0,1
170096,0,1
218659,0,1
226567,0,1
218326,0,1
172289,0,1
215925,0,1
215271,0,1
226794,0,1
186726,0,1
201165,0,1
425533,1,0
224899,0,1
427823,1,0
455238,1,0
213383,0,1
424039,1,0
396256,1,0
181342,0,1
